2000
40
-0.3814403163 0.1589103538
-0.3276976219 0.1698489311
-0.3192930223 0.3200356687
-0.2940796070 0.3120277011
-0.2273714685 0.3018622017
-0.1779814525 0.3040042174
-0.1459799039 1.5692739546
-0.1433192367 0.1702314012
-0.1406202493 0.8940417047
-0.1258705253 0.3153449051
-0.1097414697 0.8842910934
-0.0508330080 0.3507919617
-0.0486855868 0.8529739220
-0.0362823977 0.3117822278
-0.0259580183 0.3200995909
-0.0224191206 0.3718790480
0.0222945411 0.7868401151
0.0462945880 0.4544412383
0.0505895333 1.4164503573
0.0601605879 -0.3994474409
0.0648452009 0.7116123520
0.0693161336 0.6993240326
0.0696215824 -0.1815840516
0.0741168102 0.6838185359
0.0790801012 0.4251297210
0.0805851665 0.5496120266
0.0930073400 1.3661851615
0.0949684277 0.4451814564
0.1037800818 0.4569322347
0.1311985093 1.3119467395
0.1567921442 1.2689046067
18
-0.9379416757 0.4865303863
-0.9266415362 0.4927499635
-0.2905146961 0.7733979620
-0.1226614070 0.3394616483
-0.1064445972 0.3194464331
-0.0983758500 -0.2216133421
-0.0822098166 0.2861669702
-0.0550138643 0.2426129555
-0.0181508607 0.9249016547
0.0119539071 0.0743509912
0.0272743778 -0.1430309322
0.0452854982 0.9373353570
0.0978807147 0.9424201630
0.3674540010 0.8945746505
0.3934118847 -0.2057655665
0.4213262444 0.8683143386
0.5132396487 0.8061025034
0.7335022741 0.3730941656
18
-1.1499608359 -1.1383687719
-0.9548131117 -1.5372941978
-0.8698839186 -0.3694565777
-0.3872022232 -1.8061910503
0.0637207752 -1.6938255726
0.1551527383 -1.6309428486
0.3686490587 -1.3738085962
0.4044114381 -0.6919963357
0.5322762007 -0.1155707464
0.5323754706 -0.0789009088
0.5821833539 0.0552482404
0.6823757933 0.1363892787
0.7729192287 -0.3549337470
0.8320111807 -0.3518626814
0.9873825682 0.0664891492
1.0326268322 -0.0139508368
1.0450134808 -0.1274014416
1.0458258774 -0.1191955461
41
-0.7958181212 0.2533239282
-0.7957571472 0.2545118797
-0.7949476959 0.2269937945
-0.7805670410 0.1762073197
-0.7802899677 0.3154627723
-0.7701265814 0.1572896684
-0.7540905142 0.3548229843
-0.7511091187 0.3580497254
-0.7490357801 0.3601944876
-0.7375857713 0.1203161845
-0.7346494973 0.1179114833
-0.6803647525 0.0892583617
-0.6671836778 0.4052600968
-0.6573716078 0.4070743077
-0.6438189968 0.6263926588
-0.6428106235 0.5921682095
-0.6399928738 0.5736502062
-0.6252335168 0.0822809571
-0.6217599819 0.7117927319
-0.6160853254 0.5087881463
-0.6147645964 0.5064729957
-0.6014800536 0.4862024317
-0.5995523630 0.4836300509
-0.5903097387 0.4034050554
-0.5898509090 0.4032814868
-0.5756547760 0.0923500175
-0.5743119672 0.7755611409
-0.5622307850 0.7859716660
-0.5375769228 0.3785162401
-0.5190013161 0.3630481966
-0.5181061429 0.1289054257
-0.5103813775 0.8167678459
-0.5045461606 0.3471059645
-0.4828347503 0.3109974010
-0.4758133350 0.4033790227
-0.4737376508 0.2071047919
-0.4224347328 0.8337190279
-0.3475783440 0.4122127277
-0.2838620676 0.7810452429
-0.2284581245 0.7080045478
-0.2192001080 0.5465481976
27
-1.5035613433 -0.0501022394
-1.4886684275 -0.7037660863
-1.4859006096 -0.0234135958
-1.2816712616 -0.8897284799
-1.1130861282 -0.9504027368
-1.0212303241 -0.9801852706
-0.9739892826 0.2300154456
-0.9034431746 -1.0865874524
-0.8909424487 0.2704530742
-0.8051900303 0.3243748776
-0.7860403274 -0.9227643624
-0.6776266310 0.1371916438
-0.6110042579 -0.8190985059
-0.6000333745 -0.8095071033
-0.5633625534 -0.7736881409
-0.5180289706 -0.0118787218
-0.4911869199 -0.6796317577
-0.4692934291 -1.2501848882
-0.4461566193 -0.1398100245
-0.4455214449 -0.1413683161
-0.4358466036 -0.5643045209
-0.4222064511 -0.5204171063
-0.2038301153 -1.2293162486
0.3354204584 -0.8162462283
0.3899478925 -0.1305743752
0.4135387456 -0.2085381956
0.4320092705 -0.5184717060
17
-0.1496674017 0.9258236875
-0.1478366387 -0.8815313601
-0.0805108596 0.4418322254
0.1565526740 1.4200928990
0.2022550986 1.4514351739
0.2091308456 -0.9126460958
0.2815289678 -0.8957698865
0.5992557847 0.2340260275
0.6773907072 -0.5942002015
0.7186394472 0.0525801466
0.7556491716 -0.4134722721
0.7722044081 -0.3348644881
0.7784984656 -0.2760779868
1.0529610934 1.4451908922
1.3127305325 1.1624421499
1.3242246780 1.1403608916
1.3833010032 0.9813626115
33
-0.1875208597 0.4403154436
-0.1874701032 0.4559149041
-0.1822391729 0.3822191725
-0.1679836118 0.5695143226
-0.1627696421 0.3092593586
-0.1492221145 0.2772928957
-0.1415960094 0.6315199287
-0.1068718331 0.6857196756
-0.0465298677 0.7488675614
0.0311324982 0.7996357105
0.1346359092 0.0595038163
0.1899138138 0.0532659219
0.2489153665 -1.0286246486
0.2858290329 0.0610279927
0.2882372554 0.0615320416
0.3300277454 -1.1461897810
0.3599646696 0.0841170834
0.3615894158 0.8088579572
0.3880915955 0.0973626884
0.4429590876 0.1319137961
0.4514815470 -1.2193329237
0.4661083521 -0.5761588844
0.5498076176 0.6396865510
0.5864681420 0.5501026776
0.5933289118 0.3733395655
0.5979479575 0.4893187994
0.6194403959 -0.5676433384
0.6498815062 -0.5744585251
0.7240517231 -0.6045418791
0.7307681427 -0.6083483672
0.7432981671 -0.6160099549
0.8344973564 -0.7022773747
0.8412263413 -1.0882084587
20
-1.2582081731 0.0372312818
-1.2165280041 0.0132574691
-1.1082339535 -0.8380807413
-0.9008516197 -0.0916991879
-0.8410222744 -0.0985261186
-0.6251703494 -1.3271415838
-0.4753396895 -1.3596350093
-0.3940600533 0.1367714703
-0.2000564892 1.6167419132
-0.1204506545 1.5513853894
-0.0435260080 0.0509593581
-0.0133550943 0.0342465110
0.0565419825 0.3665784639
0.1029605877 1.2437247513
0.1124599495 0.4773771205
0.1141278670 -1.1679168378
0.1798538296 0.9766690744
0.1859522649 0.7821673424
0.2468446049 -1.0076263139
0.2564430932 -0.2358847251
27
-1.6512338226 -0.1981495500
-1.6511298100 -0.2623816623
-1.6051210015 0.0728338319
-1.5400588140 0.2302503196
-1.4507552841 0.3722647202
-1.2652186775 -1.0178257120
-1.0888330197 -1.1274023152
-1.0804968811 0.6741021797
-1.0294784526 0.4203053455
-0.9971023818 0.0322507101
-0.9614053205 0.7214375962
-0.8740710052 -1.2027911314
-0.8668683564 0.7511841291
-0.8516906148 -0.2017864992
-0.8245556975 0.7954931129
-0.7390895718 0.8656611280
-0.7003920217 -1.2264837490
-0.6468160217 -0.3540417496
-0.4712150236 0.9799050366
-0.3943811143 0.7363404039
-0.2355943929 0.9869935879
-0.0396368104 0.5600636686
-0.0392225102 -1.0170390145
0.0450727199 -0.9435071679
0.3508010606 0.4784437557
0.3602918983 0.4415382664
0.3701091640 0.1762753777
42
-0.4730361033 -0.1854015243
-0.4671659749 -0.4903839836
-0.4621713737 -0.5001202204
-0.4362277304 -0.5417151396
-0.4146773173 -0.0946206552
-0.3991595677 -0.5852012447
-0.3575372364 -0.3751691925
-0.3573458018 -0.3932615421
-0.3384908518 -0.6339008258
-0.3372822345 -0.0286315182
-0.3274261562 -0.6406780965
-0.3190066378 -0.2246297586
-0.3103069790 -0.0131758409
-0.3082388605 -0.5556449202
-0.2945308032 -0.6577923637
-0.2752195254 -0.1607138071
-0.2638041419 0.0068289408
-0.2465840181 -0.6297214678
-0.2028392649 -0.0983615540
-0.1852474394 -0.0878784204
-0.1665129420 -0.0782351864
-0.1571617383 -0.0739629365
-0.1392141223 0.0267659640
-0.1180117403 0.0257507547
-0.0939965717 -0.6863696729
-0.0774758704 -0.0502905185
0.0119395680 -0.0475734744
0.0575646353 -0.0364081241
0.0603332625 -0.0383339704
0.0661083069 -0.6208220367
0.0846641606 -0.0634507693
0.1462767397 -0.5395557019
0.1588483303 -0.6620969945
0.1806119957 -0.1833518317
0.2079492199 -0.6234926616
0.2116123691 -0.3598734481
0.2246511535 -0.1548900389
0.2288615617 -0.1595906015
0.2570867680 -0.1966057953
0.2796972807 -0.5246106403
0.2812132303 -0.2399649769
0.2967347544 -0.2800556583
25
-1.6356472437 -0.0251088201
-1.5720949131 -0.2439249493
-1.5106731208 -0.3467096026
-1.0641635335 -0.6203152187
-0.8787805149 -0.6238083848
-0.7163157996 0.6896253519
-0.6307411413 -0.5443680201
-0.4738413904 0.5315136675
-0.4534532467 -0.4042412174
-0.4415647560 -0.3907449402
-0.3085945182 -0.1509957848
-0.2665798610 0.6081247608
-0.1187252742 1.0858166577
0.0541403880 -0.0099368758
0.0913140538 -0.0357436013
0.1925300049 -0.0916813742
0.2043139617 1.3480232747
0.2103071594 1.3506357779
0.5107583462 1.4150240844
0.6504920502 1.4047277454
0.7420042694 1.3840877256
1.1224602293 1.1392392846
1.1347025117 0.1264361667
1.2358258522 0.2862442555
1.2405064618 0.9547704101
35
-0.7112882804 -0.2241689554
-0.6458785517 -0.5292644827
-0.6415308841 -0.5340896428
-0.6244453700 -0.5513027838
-0.6234023467 -0.5522721143
-0.6105220958 -0.5635613032
-0.4911637237 -0.0113584349
-0.4290063665 -0.6362180108
-0.4162235746 -0.0002027834
-0.3828357255 -0.6360409868
-0.3714485467 -0.6349633904
-0.3710796652 -0.0021213143
-0.3271447462 -0.0102841085
-0.2426494655 -0.0458447799
-0.1907907362 -0.0848489811
-0.1517292057 -0.1283235368
-0.0901076767 -0.2885119239
-0.0888300617 -0.3090953359
-0.0887037065 -0.3214189487
0.4783891271 1.0289074949
0.4828510313 1.0476122067
0.5359437130 0.7806484209
0.5968272036 0.7212798858
0.6526674749 1.2461116740
0.8028020177 1.2717345910
0.8078324982 0.6636170374
0.8144662039 0.6643530523
0.8853135830 0.6817796905
0.9607735864 0.7232395906
0.9724848133 1.2024055601
1.0139192835 0.7742369284
1.0214490834 0.7838367405
1.0307177617 0.7968473451
1.0501079662 0.8299424252
1.0806248213 1.0040015521
28
-1.2933998056 0.1733989725
-1.2118331918 0.0652582200
-1.1859326567 0.9605728404
-1.1199320249 -0.0155695577
-0.9427661088 1.1048955127
-0.9312219154 1.1084892527
-0.8996993473 -0.1173480735
-0.6961018434 -0.1335656059
-0.5498052869 1.1037225435
-0.5290313662 -0.0967514182
-0.4527068752 1.0626338721
-0.3538725946 0.7268604251
-0.3166953185 1.0529486412
-0.2864693524 0.4584165803
-0.2749629383 1.1586731028
-0.2465235981 0.8902339081
-0.2381659793 0.3640324552
-0.1853008843 1.3064060897
-0.1479900933 0.2394983802
-0.1367451061 0.2268749223
-0.1247690984 0.3756958051
-0.0911655145 0.1804456076
0.5288540997 -0.0491944740
0.8614254583 0.0361093739
1.0186788192 1.4558238719
1.1942579480 1.2636444303
1.2055256559 1.2462021629
1.3348957971 0.8229233999
22
-1.5050872863 0.8096788685
-1.4946630660 0.7513527606
-1.4442413640 0.6175312077
-1.4347323250 1.1546617152
-1.4302466308 0.5928510975
-1.4106362246 0.5625377244
-1.1451038523 1.3968581759
-1.1144035768 1.4069768719
-1.0323923817 0.3303850779
-0.9179707777 0.8219669913
-0.8650137284 0.3329060634
-0.8096428815 0.3452035611
-0.7863356585 0.3522081442
-0.7514292505 1.1628075476
-0.7223499021 0.3774905519
-0.6844987146 0.7573102331
-0.6281401174 0.4337192141
-0.6205740884 0.7943896562
-0.5486229053 0.9818579110
-0.5476178624 0.9730228971
-0.4915700376 1.1750984909
-0.4293659865 1.0411680474
41
-0.1852099042 0.9305305914
-0.1510874146 0.7286357043
-0.1372052286 1.2229504995
-0.1305800915 1.2400204187
-0.1232932274 0.6535599936
-0.1004287763 0.6052581086
-0.0950897548 0.5951185990
-0.0077121812 0.4659102181
0.0201101023 0.4344787648
0.2727986983 -0.7844728871
0.2734211659 -0.6542535466
0.2751911691 -0.6425274664
0.2892748858 -0.8621239177
0.3111409994 -0.5221272412
0.3981726057 -0.3894781919
0.4618550641 -0.3313290251
0.4825017879 -1.1269841659
0.4861777569 -1.1294758841
0.6034577544 -0.2561357895
0.6037862462 -0.2560255278
0.6708889993 -0.2386857533
0.6924207611 0.2015902626
0.7770217182 0.2194898937
0.9372278827 0.2831970517
0.9625856588 0.2974080126
1.0019769831 -0.2943487426
1.0340765382 -0.3141981531
1.0489280573 -0.3245937615
1.1071086997 -0.3743144314
1.1357310003 1.4748301895
1.1534145317 0.4559436108
1.1598315831 -1.0067856765
1.1772023116 1.4262926294
1.1808908351 0.4895235852
1.2129377635 -0.5319998751
1.2135232851 -0.5334043538
1.2281737970 -0.5735499003
1.2423635084 0.5825006645
1.2507626755 -0.7049534502
1.2984476555 0.7077688286
1.3162099929 1.1438150430
23
-1.5941582970 0.5114370921
-1.5813062795 -0.1266604889
-1.4244477251 -0.3779253591
-1.2864774481 0.9214892008
-0.1350899770 -1.0313909992
-0.0841213829 0.7732970908
-0.0806503897 -0.6775377718
-0.0724855665 -0.6570040380
0.0121417515 -0.5007911861
0.0173833296 -0.2034916042
0.1440178613 -1.6105559853
0.1482601408 -1.6143480143
0.2904398490 -1.7164187215
0.5270804856 -0.1529798418
0.6321929775 -1.8244595004
0.9782475112 -1.7849263283
1.0062301417 -0.1858244259
1.0713839726 -0.2131677406
1.1633743293 -1.6973753977
1.3404300965 -0.4126027739
1.3577187084 -0.4323716402
1.4147657424 -1.4530659309
1.5575683672 -1.0250228283
35
-0.9898359549 -0.7809388749
-0.9328201926 -0.6574959264
-0.9259707122 -0.6472428208
-0.8566190633 -0.5671168783
-0.8079469751 -0.5277561024
-0.8040144571 -1.3085392209
-0.7366692415 -1.3473165226
-0.6710044753 -1.3725414400
-0.5257489648 -0.4408131655
-0.4520097896 -1.3857586783
-0.4062221918 -1.3754442120
-0.3786174209 -1.3668670879
-0.3453808192 -1.3540117159
-0.3120703428 -0.4954371216
-0.3082996949 -0.0555345239
-0.3018264295 -0.1372633324
-0.2962349765 0.0331875051
-0.2604075375 -0.2551757577
-0.2476498690 -0.5362050799
-0.2327685546 -1.2856957659
-0.1747985932 0.2340206389
-0.1531589703 -1.2028981128
-0.1516337656 -0.6326927743
-0.1514483125 -1.2006092716
-0.1451423943 -0.6416357521
-0.1449313398 -1.1916175957
-0.1139229027 -0.4087167461
-0.0971000235 -0.4182844996
-0.0805836210 0.2968921139
-0.0522552496 -0.4389283282
-0.0193058175 -0.4500848164
0.0706647643 -0.4654455840
0.3380260255 0.2525609013
0.3986409055 0.1946611912
0.4518853328 -0.2436593625
37
-0.3786884132 -0.2905882608
-0.3768304426 -0.4127356232
-0.3735822587 -0.4241791366
-0.3652884797 -0.4471312253
-0.3427857094 -0.4896249388
-0.3368271010 0.5190698635
-0.3367913983 0.5058505832
-0.3347095509 0.5420214636
-0.3341582733 0.4805421777
-0.3309569160 0.4655359975
-0.3265697157 0.5751064281
-0.3248023674 0.5800404348
-0.3119790834 -0.5280765855
-0.3068315031 -0.5332291716
-0.3009579406 0.6247217188
-0.2250321932 0.3387605571
-0.1909248658 0.6990517787
-0.1865050978 -0.5994521272
-0.1686860592 0.7031252291
-0.1594423613 -0.0912663458
-0.1161794228 0.3236365183
-0.0898861896 -0.0917409636
-0.0859349241 0.6951056981
-0.0678175804 0.6881619164
-0.0646929583 0.6867454536
-0.0062729159 -0.1187392520
-0.0038201968 0.3838637651
0.0055907838 0.6309514104
0.0093442556 -0.5680435862
0.0171818386 -0.5630147680
0.0270379989 0.5965441169
0.0321986178 0.4410222900
0.0342593549 -0.1450960983
0.0376901535 -0.5478145883
0.0453528104 -0.5412726701
0.1176350610 -0.4336330683
0.1322581570 -0.3447820298
35
-0.4509678384 -0.4009169093
-0.4335320308 -0.3748105577
-0.4131562084 -1.4537561220
-0.4023663117 -0.3324551479
0.0872681386 0.7696476925
0.1224119903 0.5781429639
0.1313416852 0.8210919147
0.1316708955 0.5706617433
0.1395845843 0.8268774300
0.1412908570 0.8279790652
0.1904564745 0.5434839035
0.2009699362 0.5414583344
0.2083991129 0.8515294332
0.2311049800 0.8523362355
0.2693358934 0.8461166277
0.3312184675 0.8111283482
0.3476925264 0.5985677722
0.3494694492 0.6008428024
0.3519384847 0.6041544577
0.3621201765 0.6201514321
0.3622866948 0.7715476336
0.3643130877 0.7677504754
0.3697943130 0.6360495851
0.3811714773 0.6827113657
0.3812883493 0.6841619786
0.3814821728 0.7049238383
0.3931382602 -1.8201416405
0.4968757510 -1.8064852193
0.5421329266 -0.0035997595
0.8461918733 -1.6612014522
1.0000538727 -0.2716070548
1.0839178751 -1.4243486921
1.1867472240 -0.5713916525
1.1876103521 -0.5736635874
1.2444424367 -0.9729245038
24
-0.9342529691 0.6693283567
-0.9306763975 0.7097241880
-0.9164504069 0.7487454581
-0.7676939319 0.5184848108
-0.7401138620 0.8289350491
-0.7272717821 0.5262244911
-0.6551931092 0.7758217602
-0.6283886615 0.7284180489
-0.6235500209 0.7119966145
-0.6216268470 0.6489056497
-0.1804823848 -0.7728762850
-0.1794754079 -0.7467934768
-0.1761461668 -0.7226988665
-0.1756624188 -0.8191756871
-0.1721161426 -0.7047543829
-0.1027857407 -0.5861715492
0.0100805914 -1.0168030966
0.0426992747 -0.5162191195
0.1592335103 -1.0109094767
0.1812421019 -0.5372994239
0.2615657846 -0.9442710487
0.2847855400 -0.6238040583
0.2976281472 -0.8950843075
0.3004646447 -0.8899101292
14
-1.3428454689 0.5685532187
-1.2969258547 0.6579915518
-1.1177800362 0.0884180569
-0.9302277094 1.4619575671
-0.8558193634 1.5042492024
-0.7017684466 1.5654221323
-0.5752778644 1.1314733370
-0.3983331063 1.6010883435
-0.3516426298 -0.4370606659
-0.2998776543 1.0854875786
-0.1689475215 -0.3603817346
-0.0484395721 -0.1180909599
0.2123684445 0.1566879339
0.2180217996 0.4808667410
36
-0.3917577019 1.0096847206
-0.3474878447 0.6229400349
-0.1841981433 1.5112146750
-0.1484420250 0.6775063656
-0.1207319158 0.8449291780
-0.0766845320 0.2599173357
-0.0725931189 0.2506316768
-0.0220839139 0.1540119401
0.0149016990 0.0976098513
0.0433502586 0.0597651208
0.1637203273 0.0659941869
0.2339670255 1.8009497028
0.3415020527 0.0090962278
0.3480250378 1.4178288537
0.4287520447 -0.2211285970
0.4743717770 -0.0092545910
0.4837700800 1.4715178496
0.8716008669 1.5009367466
0.9639941801 1.7462321175
0.9819135561 1.4778204996
1.0016030183 -0.2404328528
1.0802945025 1.6745642497
1.2990768207 1.3167779082
1.3047107379 0.3959689763
1.3659762711 1.2581244494
1.3739339822 1.3237263691
1.4357949184 0.6843104630
1.4482638022 0.7385749846
1.4545098167 1.0662078680
1.4595964826 1.0295738786
1.4637506398 0.9857221432
1.5477945011 1.0072301136
1.6081520526 0.8449122052
1.6123508953 0.4032675826
1.6131160441 0.8252840217
1.6335480146 0.7048295321
32
-1.1593453576 -0.8427387492
-1.1581659918 -0.8676788574
-1.1164102562 -0.9778911705
-1.0822613996 -1.0157388211
-1.0241234982 -0.6355385067
-1.0152573977 -1.0570398530
-0.9297060142 -0.6154861216
-0.8851510151 -0.6200064705
-0.8823310188 -0.6205938950
-0.7937619358 -1.0280703766
-0.6585750372 -0.5503349695
-0.6046501055 0.4145207588
-0.5796438596 -0.6486964847
-0.5581121381 -0.6706838778
-0.5499422004 -0.6785961468
-0.4698326532 0.5392502911
-0.3876673042 -0.7982073883
-0.3788861316 0.5966763373
-0.3255334580 0.6229876199
-0.2913376119 -0.8436921219
-0.2721688900 -0.8509349031
-0.2163838415 -0.8688991821
-0.1469262393 -0.8851512690
-0.1058515231 0.6853823046
-0.0564125348 0.6904161711
0.0025896373 0.6923710866
0.2132767431 -0.8694424225
0.2550140371 -0.8565485748
0.3963448779 0.5862814575
0.4354529250 0.5622379861
0.7319843507 -0.4134087600
0.7911189001 -0.0250211768
53
-0.5878584144 -0.4848416607
-0.5876989414 -0.4838347112
-0.5814953241 -0.4529649220
-0.5783723810 -0.6510335218
-0.5288233389 -0.3309918215
-0.5107737124 -0.3055274416
-0.4549799409 -0.2467357856
-0.4244479065 -0.2230637228
-0.3718618189 -0.1362238987
-0.3715356807 -0.1069422780
-0.3507412931 0.0023616020
-0.3322888627 -0.9166972842
-0.3066954720 0.1340384666
-0.3007636274 0.2816327061
-0.2788732928 0.3450577479
-0.2586280409 0.3837228015
-0.2532219478 -0.9362783645
-0.2459522087 -0.4167762523
-0.2378458905 -0.9381260332
-0.2077905675 -0.9399837041
-0.1762198400 -0.4690357364
-0.1585571664 -0.9380609778
-0.1548453981 -0.4807940471
-0.1386973954 -0.4885904313
-0.1296164389 0.2405554465
-0.0988058583 -0.5042234573
-0.0860490269 -0.5082104637
-0.0701880489 -0.1532373209
-0.0418820759 -0.1624307838
0.0042815820 -0.2080644652
0.0056659102 -0.5238696030
0.0235635054 -0.8715587454
0.0400599335 0.5623479415
0.0427834338 0.5624703274
0.1452147493 -0.1657509550
0.1577726430 -0.3775406336
0.1728768857 0.5444749900
0.1832771338 -0.6437040714
0.1868713361 -0.6283958414
0.2153999516 0.5275852662
0.2750695122 -0.4372724428
0.2782011222 0.4900054391
0.3265142643 -0.3880243963
0.3302274986 0.4431318983
0.3413007447 0.4305018822
0.3816558297 0.0542872706
0.4077287258 -0.2413633878
0.4093327885 0.0788779938
0.4135568098 -0.2199637099
0.4220472727 -0.1727032107
0.4244776358 -0.1101882721
0.4247262854 -0.1187696043
0.4272094864 0.2078283793
58
-0.6446988524 0.5748228634
-0.6416165816 0.5784684558
-0.6277388055 0.5942306376
-0.5845978173 0.6373468438
-0.5226438438 0.6870251169
-0.1294295007 0.8040960890
-0.0483649618 -0.4730528481
0.0031668405 -0.9327805206
0.0033321713 -0.9448574618
0.0401806797 -1.1739993357
0.0889292772 -0.4345794101
0.2215339716 -0.3622972711
0.2636305465 -0.3289679083
0.3003048246 0.6183699921
0.3197586639 -0.2752327271
0.3875387512 -0.1880294938
0.4053842228 -1.6443014238
0.4110346718 -0.2069164554
0.4629220603 -0.1782240841
0.4844356753 0.2520543415
0.4904877312 0.1828829015
0.5493556595 -0.0114670741
0.5518742345 -0.1210960202
0.5521496894 -0.1216019977
0.5525759738 -0.0052697767
0.5631072758 -0.1381941887
0.5849872486 -0.1278822899
0.5862753482 0.0330117503
0.5891662956 -0.1627220233
0.5946355592 -0.1662952476
0.6048932418 0.0442939271
0.6373472505 0.0547623112
0.6778005919 0.0547993348
0.6849499277 -0.1022463689
0.6914376694 -0.1793047297
0.7046637856 0.0469413194
0.7048701397 0.0468535652
0.7478153727 0.0158762139
0.7511244484 0.0119694287
0.7556985195 0.0059533239
0.7604879098 -1.7633565141
0.7708575775 -0.1046520917
0.7740078199 -0.0945485030
0.7749702163 -0.0906416013
0.7872033901 -1.7655721965
0.9877068258 -1.7549372878
1.0308050621 -1.7462482307
1.4389104352 -1.5197978836
1.4964188290 -0.3989105347
1.5091436845 -1.4395998892
1.5251713858 -0.4365749500
1.5483008446 -1.3842121791
1.5587836464 -1.3676145778
1.6436094715 -0.6718247358
1.6809840598 -0.8636305127
1.6814677584 -0.8703488741
1.6828385227 -0.9580732626
1.6833863324 -0.9222526610
29
-0.5633005292 -0.9077808229
-0.5525928742 -0.9392732587
-0.4281162699 0.7303515565
-0.3880476725 0.8157246374
-0.3496470978 0.3479809915
-0.3485327097 -0.3964799181
-0.3080958715 0.3074016515
-0.1886885387 0.2385745437
-0.1873544312 0.2380958517
-0.1592414977 0.2292415413
-0.1441971499 0.9897141580
-0.1283045029 0.2220936289
-0.1273879110 0.9932283374
-0.0041305343 -1.1968231668
0.0592781888 0.9826877015
0.1385799832 0.2666775805
0.1434474532 0.2694956190
0.1522514745 0.9403159205
0.1653139360 0.2833567640
0.1804876113 0.9209200268
0.2072793085 0.8988145157
0.2195593942 0.3279057799
0.2501163778 -0.5951029795
0.2528935988 -0.6010517601
0.2705579723 0.3895033385
0.3225553064 0.7121679815
0.3249006906 0.7032863353
0.3267106156 0.6957808159
0.3365526189 0.5949542376
21
-1.1024543486 -0.6820199016
-0.9419888702 -1.1553758185
-0.6551714525 0.2050184590
-0.4169417231 -1.5477980994
-0.2256860417 0.3539614528
0.1959197826 0.3026565783
0.2697257551 -1.5054037996
0.2971030051 0.2602355260
0.2990048049 -0.7549595356
0.3476591335 -1.4661036439
0.4556754034 -0.7572794651
0.4560528402 0.1629995766
0.4651929039 -0.7559834428
0.5836069069 -1.2805453115
0.6178381597 0.0094197894
0.6352863610 -0.0120442147
0.8218318644 -0.4046967982
0.8304615919 -0.4481756797
0.9169368273 -0.0444987917
0.9304930711 -0.0986994384
0.9409972299 -0.2059818611
27
-0.9118069011 -0.7849559593
-0.8631304802 -0.2973728433
-0.7564670038 -0.1180078451
-0.7457965415 -1.1308054659
-0.6677691864 -1.2133692284
-0.6499327889 -0.0062329440
-0.5048149209 -1.3295498230
-0.4545947871 0.1189568402
-0.4453133652 -0.7792133423
-0.3997546768 -0.6099408270
-0.3385296390 -0.4971650192
-0.3009120781 -1.2763313543
-0.2545129271 -1.4155818454
-0.0886642888 -1.4438368522
0.0322431982 -0.2342924801
0.1336415247 0.1504222305
0.2182395323 -1.3526018569
0.2765596121 -1.5061117415
0.2862970272 -0.2185989053
0.2873997209 -1.5047060978
0.3438211816 -1.4943473424
0.5640602502 -0.3253545921
0.6027646014 -0.2546680640
0.6736494926 -1.3039576327
0.6883319030 -0.5897449918
0.6887008708 -0.6314717884
0.8327529643 -0.9997907304
23
-1.1353051645 -1.0393269940
-1.1303849941 -1.0764136091
-1.1291718335 -1.0839131263
-1.1103905113 -0.7399271883
-1.0885175411 -0.6735864987
-1.0882002905 -1.2351838996
-0.8343086943 -0.9758120721
-0.8072209124 -1.0933556778
-0.7936685717 -1.1301648840
-0.7768249828 -0.6176375329
-0.7298293525 -1.6467832927
-0.6227323637 -0.4155100565
-0.6222538807 -0.2122039356
-0.5797513415 -1.7099962843
-0.5435903391 -1.7200695481
-0.1907082356 -1.5264030096
-0.1170693357 -1.7092291527
0.0208471482 -0.2559410144
0.0700913388 -0.2843967103
0.1203049670 -0.3186338363
0.3728908107 -1.2740228291
0.4350394138 -0.8603662998
0.4404917624 -0.9407547359
41
-0.4606680878 -0.5555807956
-0.4386255430 -0.4068071424
-0.4257577439 0.2672051970
-0.4241980569 0.3104706423
-0.2986208324 0.7308670038
-0.2963178652 0.7348496719
-0.2839786602 -1.1756429733
-0.2805191204 -1.1804250404
-0.1924817945 0.8802144412
-0.1760827221 0.8986586667
-0.1118350439 -1.3584072892
0.1060840104 -0.6022436988
0.1312574663 -1.5021752147
0.1390872815 -1.5053090325
0.2544646079 -1.5425903317
0.4259675698 1.2045207695
0.4339658154 0.3298412751
0.5500820695 1.2099798894
0.6871421455 1.1971748161
0.7562619948 0.2930604974
0.8961109649 0.2398459283
0.9925545233 1.0907722652
1.0200062801 -1.4098271476
1.0452610224 0.1517683246
1.1578921167 -1.2969541299
1.1613480049 0.9719302336
1.2076099262 0.9284085181
1.2791430214 0.8478777621
1.2946481963 -0.1140327081
1.3053617193 -0.1315032030
1.3186510604 -0.1544252776
1.3337816662 -0.2626376059
1.3634126223 -0.2451575372
1.3642192489 -0.2470440839
1.3717587686 -0.1981835737
1.3845720978 -0.2989529829
1.3952881413 0.6602166639
1.4603327744 0.0356177580
1.4636565527 0.0502672973
1.4704959150 0.4242874754
1.4856608998 0.2644052543
39
-1.2296283673 -0.2978108881
-1.2210613028 -0.3191287959
-1.1779837965 0.2420229140
-1.1204158114 0.7154227307
-1.1107344449 0.8082349735
-1.0908291897 0.8733125838
-1.0586687607 0.4996858677
-1.0478587507 0.9543073018
-1.0217660770 0.4118550730
-1.0159462869 -0.5764717154
-0.9727419920 1.0379155381
-0.9579659903 0.4532401852
-0.8566503881 1.1078021553
