1000
54
-0.2350944683 -0.1602819007
-0.0397923454 0.4321841637
-0.0339814317 -0.2600468120
0.0774469093 -0.2571036626
0.0996629149 0.4251266191
0.1652089710 0.4010817062
0.1872546944 -0.2164309542
0.2099039674 -0.1560738641
0.2338042658 -0.1843151175
0.2457961152 0.3470291487
0.2664773931 0.3269236715
0.3142867215 0.2632659144
0.3248026176 0.2439534655
0.3526066579 0.1681147659
0.3555331760 0.1547851638
0.3611096991 0.1149337907
0.7701023358 0.5145092854
0.7907134373 0.8806945775
0.7960457809 0.8291204401
0.7988822474 0.7377184743
37
-1.4716138301 0.6952012046
-1.3932515073 1.1708561836
-1.3284152686 0.2583682363
-1.1686074198 0.0606250937
-1.1251853585 0.0215391567
-1.0413299307 -0.0422324350
-1.0163234549 -0.0586825213
-0.9806857961 1.6340694172
-0.9746291991 0.4734809676
-0.9704908618 0.4618416702
-0.9650616236 0.4483690385
-0.9494947238 0.7355320255
-0.9312099345 0.7642870419
-0.8597856752 0.8369497922
-0.8374113050 0.3003761352
-0.8266499273 0.2940196358
-0.7801785425 0.8800345860
-0.7533345382 0.8887061735
-0.7352338466 0.8931390465
-0.7338288708 0.8934373418
-0.7308620139 0.8940459209
-0.6860059747 0.2526416459
-0.6249720882 0.8975918575
-0.5883571938 -0.2080805336
-0.3660032754 0.6959418528
-0.3590682970 0.6767545248
-0.3566508608 0.4834351951
-0.3514442003 0.5030888847
-0.3503969322 -0.2044004948
-0.3296070299 1.7550800878
0.0350410997 1.6200211540
0.2691253487 0.1343541511
0.4030248779 0.3374871947
0.4312743540 1.1538535132
0.4441680012 0.4328824032
0.4617692500 1.0689798642
0.5054592319 0.8038018335
53
-0.7941545158 0.4869346801
-0.6684161472 1.3486529183
-0.5655629511 1.4565091122
-0.5596089781 0.1593376982
-0.5591390257 0.1589313412
-0.3686049025 0.1103529876
-0.3676222012 0.0732257875
-0.3662762893 0.0654210864
-0.3625506777 0.0505305462
-0.3542062630 0.0289129119
-0.3214811090 -0.0166557672
-0.3084864583 -0.0278878668
-0.2925532092 0.2304995777
-0.2870299259 -0.0418225891
-0.2750422135 -0.0041898289
-0.2531369716 -0.0552547515
-0.2458848200 -0.0570039956
-0.1759824580 -0.0316180174
-0.1432284207 -0.5141797381
-0.1418447239 -0.3031888390
-0.1341789579 -0.0393174716
-0.1332035604 -0.5694090028
-0.1146092509 -0.0258455581
-0.1092092041 -0.1735730337
-0.1083793625 -0.0205440403
-0.0844893229 0.0064726589
-0.0588057232 0.1231827639
-0.0586132239 0.0697257287
-0.0382481126 -0.0276484178
0.0194907406 -0.0504666657
0.0672791341 -0.0482704610
0.1077495503 0.1388080935
0.1308698883 -0.0411914942
0.1662343886 0.1828516730
0.1744214480 -0.0335495678
0.2235900744 -0.0221048277
0.2408693678 0.2270137133
0.2697077996 -1.0677128296
0.4615400817 1.5399638442
0.4791316768 1.5286261074
0.5234592976 1.4972342964
0.6348432369 0.2245054939
0.7049968626 0.3105584867
0.7413471399 0.2855261274
0.7585302487 0.3957567417
0.7673622650 -1.1053133710
0.8111501958 0.5107871112
0.8617598846 0.7359056949
0.9716437996 0.1834685548
1.2405530554 -0.1534538014
1.2466950308 -0.1699081074
1.2789218921 -0.2926365966
1.2888181257 -0.4341208629
58
-1.9340178444 0.1386737280
-1.9217480878 0.2726020928
-1.8358080281 -0.3044286345
-1.7837996108 0.6337682577
-1.6939771855 0.7528987892
-1.6630628841 0.7862331731
-1.6386926433 -0.5734613513
-1.4945495436 -0.3273949816
-1.3589074464 -0.9249889703
-1.2203052700 0.2448164006
-1.1869560872 -1.1314927589
-1.1449755354 -0.8243575042
-0.8743472602 -1.3192291553
-0.8002843768 1.0599044797
-0.7528356741 0.4991799307
-0.7069084426 -0.8005866368
-0.6792378367 1.0289621604
-0.5639693177 0.9828706867
-0.5190135906 0.5202368748
-0.4618233279 -0.6892886701
-0.4130415270 -0.6560524626
-0.3263953149 -1.3487593089
-0.2868273542 -1.3381793125
-0.2341021365 -0.2215863301
-0.2306883950 -0.3227593460
-0.2278704700 -0.3508825117
-0.1983763871 -0.4400224390
-0.1871541835 0.0608855224
-0.1095792499 0.4115219077
-0.0869032297 -0.7558239044
-0.0716822275 -1.2455144265
-0.0670621896 -0.1820728493
-0.0577685234 -0.1523373367
-0.0335539309 0.2865835934
0.0212503688 -0.8988686784
0.1747878282 -1.0353495027
0.2507954032 0.0780527689
0.2717960307 0.0430814303
0.2942745590 -0.8564454870
0.3515751727 -0.7169328729
0.3893286437 -0.5464262466
0.4802131808 0.7036452055
0.5609179926 -1.2010535297
0.5733680306 -1.2033538299
0.5780231574 0.7257882110
0.5978548388 -1.2073951651
0.6515398464 -1.2140468318
0.6629639541 -1.2150754277
1.2474112703 0.6014902592
1.3287148094 0.5472254144
1.3426044148 0.5367244062
1.4681411194 0.4213093867
1.4752093527 0.4134874509
1.4996568381 0.3850617084
1.5544326824 -0.7905766982
1.6481948180 -0.6179518920
1.6814604389 -0.5260135986
1.7110757693 -0.4002098529
49
-1.3122112603 0.2716735056
-1.1922547504 0.8425301058
-1.0820724373 0.9662310692
-0.8487142905 -0.2708755361
-0.8338761123 1.1126986826
-0.7908992346 1.1262443732
-0.7415929017 1.1383200544
-0.3267543087 -0.2681185569
-0.2390608035 1.0639681900
-0.2332908834 1.0607865771
-0.0842663954 0.9510960360
-0.0595045090 -0.0899205814
0.0087593947 0.8436066699
0.0121330045 0.8388066693
0.0724389018 0.7351818586
0.1421327147 0.3627859536
0.2392877410 0.4183544655
0.2527376294 0.2645260864
0.2545364689 0.4754281640
0.2647306542 0.2354109782
0.2761418971 0.5214231420
0.2770023540 0.5229112622
0.3012099085 0.1764598034
0.3169071565 0.5769616406
0.3686751419 0.1131126613
0.3838671935 0.1032821238
0.4263602048 0.0818083251
0.5101088996 0.0603834081
0.5244071543 0.0591380443
0.5755667812 0.0601226447
0.5988404122 0.0634067465
0.5989656377 0.6715707005
0.6383872403 0.6617382274
0.6522383028 0.6569326651
0.7555191015 0.1422019310
0.7575949597 0.5908316238
0.8188257704 0.5088442049
0.8244487850 0.2376672076
0.8423836471 0.1829936295
0.8465439472 0.3044288602
0.8473759116 0.1850464838
0.9143278541 -0.2498896881
0.9707957084 0.1974124551
1.0031639323 -0.2385478155
1.0503546341 -0.2161812531
1.0685327280 -0.2035413680
1.0779591723 -0.1958625703
1.1528262575 -0.0651226112
1.1550954444 0.0001007062
20
-0.4306966730 -0.3883827060
-0.3577406759 0.0211640955
-0.2322345022 0.0344535592
-0.0979931430 -0.0341142051
-0.0296650244 -0.1706483751
0.0482655480 0.0187717852
0.0598248259 0.2821233356
0.1199365340 0.4087615496
0.1210266902 0.4104146186
0.1378819086 -0.1766522479
0.1390989937 -0.1782721919
0.2197420900 -0.2629142003
0.2861120289 0.5674841010
0.3096033340 -0.3228957606
0.3477296599 -0.3408956119
0.5157224198 0.6378789723
0.7733902110 -0.3276862880
0.9050688753 0.4911262109
1.0494658974 0.2110268852
1.0551259642 0.0968383435
15
-0.5022102853 0.6013276055
-0.4982923080 0.3201011651
-0.4891865610 0.2851032385
-0.4073326384 0.8328339067
-0.1560238420 1.0597969784
0.0256999683 -0.5841258598
0.2900972795 0.0158942919
0.4954716353 -0.0966133064
0.5868586069 0.9687987109
0.7073606597 -1.5126382294
1.1177016479 -1.5247576189
1.2617114594 -1.4835103983
1.4248568493 0.1460632392
1.5638813941 0.0389007938
1.8149695977 -0.3672051915
32
-1.6011912159 -0.6557110690
-1.5994063201 -0.5991428705
-1.5948864097 -0.5548224146
-1.5699168918 -0.4399474680
-1.1070577333 0.0347316416
-1.0209697327 -1.3578854742
-0.9933855625 0.0043582763
-0.9916957774 -0.0334851577
-0.9911697822 0.0519450400
-0.9600431719 0.1800921470
-0.9310560430 0.2400569968
-0.9224164020 -1.3706101244
-0.9223193571 -1.3706158994
-0.9178331434 -1.3708685518
-0.8051165717 0.3821938823
-0.7270501100 0.4294787772
-0.7096981442 0.4373714948
-0.6762415222 -0.4375795381
-0.6568431875 0.0363435376
-0.6558821793 -1.3363720579
-0.6089895188 -0.4551822491
-0.3896141284 -1.1801627481
-0.3846589291 -0.4417207314
-0.3166803454 -1.1019610021
-0.2549283058 0.3907431631
-0.1776444082 -0.4820019628
-0.1670676880 -0.7655923755
-0.1608993172 0.3034919139
-0.1259745740 -0.2420452161
-0.0738326521 -0.1257950578
-0.0706924652 0.1272874067
-0.0610290585 0.0823039697
26
-0.7260178638 -0.3762259799
-0.7070476376 -0.9096887298
-0.6929510811 -0.8465034737
-0.6858248413 -0.8296959418
-0.6315213000 -1.0981989975
-0.5510204734 -1.1449715133
-0.4873998936 -1.1565696126
-0.4518141969 0.0456480624
-0.4356024456 0.0593840152
-0.4197396386 -1.1490803818
-0.3923709922 -0.7150781272
-0.3416754202 0.1275095338
-0.3003900765 -1.0718039674
-0.2737435200 -0.8244660157
-0.1311119378 0.2255847068
0.2992930997 0.2552886458
0.3153258670 0.2523850581
0.3488783053 -1.5299764925
0.5042338181 -1.4792523335
0.5298397902 0.1831565829
0.7149697446 -1.3527038426
0.7160437362 0.0672055891
0.8894974079 -1.1669529355
0.9196228769 -1.1213570565
1.0179075112 -0.3824053196
1.0240272927 -0.8807145585
31
-1.1924749091 -0.4087196679
-1.0312426843 -1.0370450092
-1.0235220635 -0.0939683487
-0.9339950265 -1.1259180249
-0.8564158252 -0.5833287785
-0.8558169094 -0.6077731780
-0.8303086229 -0.3577191509
-0.7367776801 -0.1243079152
-0.5483569066 0.1056919222
-0.4566198979 -1.3230289143
-0.3869265575 0.2184393799
-0.2661001015 -1.4202742132
-0.1810309618 -0.7404796267
-0.1776000829 -0.8321528056
-0.1751288331 -0.8444886293
-0.1283024259 -0.9547537589
-0.0740641137 -1.0174096930
0.0567574637 0.3290204679
0.0939787172 0.3278109001
0.1245553479 0.3256639598
0.1313007256 -0.8293471300
0.1672518353 -0.4487707119
0.1799025638 -0.5223824881
0.4195180556 -0.6000896685
0.4694540506 -0.7906719772
0.7523101360 -0.0115099885
0.8329260923 -0.1314015193
0.8901379317 -0.8929690976
0.9016219058 -0.8608070328
0.9278581496 -0.3811077497
0.9482795560 -0.5497377610
30
-1.1503291762 0.2808971695
-1.1496465205 0.3255633870
-1.1082654658 0.0142909341
-1.0616365342 0.6830712510
-0.8762425322 0.9437664146
-0.7169131059 0.3829794398
-0.6653419548 1.0990183214
-0.5444246150 1.0528525812
-0.5273595475 1.0599375299
-0.4184860965 1.1885966392
-0.4121803300 1.0878139502
-0.3976844109 1.1926647401
-0.3937809863 1.0893153841
-0.3630375214 1.1983441922
-0.3417865852 -0.6227650048
-0.2959317345 -0.6271322390
-0.2843911228 1.2062612170
-0.2722734887 1.0797585591
-0.2644583040 0.2221907098
-0.2062619365 0.2405144107
-0.1846578986 1.0504718988
-0.0119496653 -0.6026777176
-0.0109007406 0.3918271132
0.0466353099 -0.5861594893
0.0565574181 -0.5829413453
0.0821241501 -0.5740684000
0.4127780046 -0.3652475709
0.4886333415 0.8590699747
0.5680546498 0.7408745722
0.6867737015 0.2873494101
28
-0.1944742625 0.9483763031
-0.1144874012 1.1266569869
-0.1086709897 1.1349847908
-0.0279433820 0.4068834158
0.0129415184 0.3736133096
0.0914547638 -0.4701954092
0.0929272811 -0.5039257208
0.0986794996 -0.5261563744
0.1018979774 -0.4279473787
0.1102414359 -0.5508095288
0.1125992187 -0.5546074804
0.1142403939 -0.5570958607
0.1245450582 -0.3919099168
0.1298124877 -0.5761598017
0.1505522481 -0.3689231547
0.1644109621 -0.6016935653
0.2210441587 -0.6166893267
0.2639182057 -0.3508099059
0.2717114804 -0.3532959161
0.2785701702 -0.3559249550
0.2984699386 -0.3661778825
0.3114006885 -0.5870357105
0.3116424105 1.3650772958
0.3340790093 -0.5639158083
0.3351233817 -0.3998428057
0.3536217084 -0.5287445323
0.3593494987 -0.5090049621
0.3613123599 -0.4969606485
47
-1.6336200242 0.7374452724
-1.6272242796 0.8144283443
-1.6214140847 0.8534697402
-1.6015620959 0.4607809274
-1.5178351999 1.1443890984
-1.5032293126 0.2336629140
-1.4951622694 0.9951240640
-1.4947796039 0.9542742069
-1.4943122614 0.9443455780
-1.4938391770 1.0255237265
-1.4707336755 0.8006280133
-1.4291726438 0.6897809085
-1.3730155872 0.0673029887
-1.3193676893 0.0174863238
-1.3176799698 1.3869078048
-1.3132831090 1.4418156262
-1.3017959938 1.4001183725
-1.2723918534 1.4230141332
-1.2164545613 0.4348513107
-1.1561514115 0.3959090373
-1.0672033688 1.6087468138
-1.0661795785 -0.1352221820
-0.9952322270 0.3296251767
-0.9312763169 1.5797950740
-0.8884807220 0.3101161740
-0.8058257764 1.5987824867
-0.6766058798 0.3223833320
-0.6242709385 -0.1919498731
-0.5884370717 1.5897620887
-0.5824151377 0.3503673510
-0.4417536873 0.4235187328
-0.3886518661 1.4984083067
-0.3865962358 1.4966834892
-0.3821833065 1.4929332257
-0.3231179668 1.4356911357
-0.2350383894 0.6474516663
-0.1522477874 1.0669130800
-0.1475836923 0.9475662609
-0.1467549787 0.9823396493
-0.1079454062 1.3481022493
-0.1053068517 0.0574173572
-0.0668472277 0.0973566269
-0.0426055209 1.2776879665
0.0044160262 1.2160355569
0.0468183795 0.2538872867
0.0934773144 0.3475298055
0.1601076304 0.8041665180
44
-0.3891601399 0.5238828981
-0.3792944551 0.4951786305
-0.3572671561 0.8918928627
-0.3449387936 0.9145001389
-0.3280508148 0.9415521087
-0.3186514195 0.3823388972
-0.2787688016 1.0035591510
-0.2232102306 0.7228183065
-0.2213178570 0.6890801358
-0.2000644492 0.2659270079
-0.1773026907 0.2510793175
-0.1367544538 0.3562804754
0.1361800749 1.1552952959
0.1368555657 1.1552152972
0.2472669976 1.1288165336
0.2778916133 1.6180078697
0.2836447925 -0.0992591297
0.2994082953 0.2311859804
0.3146283746 1.0982181175
0.3861640740 0.2870834511
0.4236913800 0.3206175122
0.4510331921 0.9873972224
0.4801617987 0.9498392063
0.4906545014 0.4031792970
0.4963052080 0.4121537587
0.5041167999 0.9120932053
0.5529314386 0.5448512019
0.5540997583 -0.2002015412
0.5635439801 0.7405819860
0.9771718841 1.7191293101
1.0298407827 -0.1836293617
1.2820483902 -0.0708543791
1.2841506614 -0.0695282095
1.2898169066 1.5878681649
1.3941343624 1.5106926479
1.4158228556 0.0301919132
1.4933032824 1.4138352311
1.5496867088 0.1776953114
1.5629044053 1.3258947225
1.5965668213 0.2473003252
1.6417731019 0.3296149940
1.6949610742 0.4621219576
1.7167752898 0.9800499901
1.7414931447 0.7561594036
43
-1.5500547160 0.5318431463
-1.4887506885 0.8363082036
-1.3594211356 1.0345599000
-1.2685950350 0.3013874862
-1.2426700183 0.1675919771
-1.2334965041 0.1436379207
-1.2282038917 0.1313802646
-1.1848512761 0.5892910238
-1.1840098064 0.0538155619
-1.1743942979 0.0406648811
-1.1634262584 0.6175454028
-0.9988209084 0.7449367815
-0.9494441834 0.7644476305
-0.8983517841 0.7781751728
-0.8738110540 0.7826128713
-0.8289155170 -0.1429787585
-0.7837488843 1.2689300507
-0.7447505124 -0.1400044732
-0.7181968230 0.7801684984
-0.7074277712 -0.1337332032
-0.6398306261 0.7584000093
-0.5929529464 -0.0935351554
-0.5807065849 -0.0871106152
-0.5250420107 -0.0515128301
-0.5072178347 0.6818625952
-0.4794463454 0.6570844265
-0.4703207796 -0.0897752667
-0.4646758427 1.1747824867
-0.4141772251 0.0659202100
-0.3828569737 0.1213931263
-0.2265813603 0.9562571642
-0.1108756748 0.4092099854
-0.0984334737 0.5610912720
0.0418299290 0.2282250276
0.1921541982 1.3244834852
0.3889508696 1.4563763459
0.5896922780 -0.1484219002
0.7861578474 1.5414891882
0.8229980687 -0.1636179921
0.8692176600 1.5350057295
1.5592222336 0.3840104052
1.5886211949 0.8992613115
1.6151477989 0.6940228524
24
-0.8021888606 0.8764092040
-0.7632190386 0.7739783389
-0.7572185105 1.0219085832
-0.7460596766 0.7538074632
-0.5985680514 1.0954731926
-0.5863362050 0.6932896067
-0.4433434518 1.0186876412
0.3417785475 0.7015511722
0.4193306102 0.4415284584
0.4501216354 0.3948493038
0.6216885275 1.2143679212
0.6463991878 0.2273127120
0.8570574443 1.2882566004
0.8955793665 1.2901404385
0.9361591539 0.1659184250
1.1072784872 1.2521083253
1.1153104338 1.2489209939
1.1651226103 0.2293681626
1.1863033583 1.2141204014
1.2896030048 1.1370676429
1.3252138429 1.1003161738
1.4256651643 0.5174376582
1.4625513326 0.7931999101
1.4626490238 0.6628238443
32
0.3415385257 -0.1284146400
0.3603623810 -0.2328130315
0.3604186644 -0.2329125942
0.3648532394 -0.2402838721
0.4081146075 -0.2854528451
0.4192737574 -0.2926097228
0.4464912883 -0.0020088623
0.5095566012 0.0070766996
0.5593053672 -0.0037857736
0.5776539280 -0.2949381314
0.6522239280 0.2482898833
0.6529927391 0.2376828962
0.6539913749 0.2737875498
0.6562426123 0.2201743846
0.6596607142 -0.1779014524
0.6630582577 0.2005558675
0.6989716459 0.1532784099
0.7157776412 0.1416050482
0.7180514807 0.1403126147
0.7296413313 0.3698378443
0.7426817605 0.3746194152
0.7579817980 0.1261699127
0.7643279723 0.1252167049
0.7754082694 0.1243219287
0.7877505187 0.1244588475
0.7960156853 0.3792438822
0.8472874542 0.3612157661
0.8704056658 0.3430028372
0.8911956535 0.1885540982
0.9050721171 0.2242899101
0.9073528445 0.2665760253
0.9081375738 0.2498812828
54
-0.7523814537 -0.6568542263
-0.7510622847 -0.6487447314
-0.7485143661 -0.6347668602
-0.7376073554 -0.5887182617
-0.7337597319 -0.9190839306
-0.7337371157 -0.5754829901
-0.7076331042 -0.9886581024
-0.6816551856 -0.4549717114
-0.6699886147 -0.4354634619
-0.6364606314 -1.1073394395
-0.6122121595 -1.1366988827
-0.4934341671 0.9705852586
-0.4825529186 0.9811070011
-0.3864867485 -1.2950452115
-0.3493509384 -1.3082599311
-0.2520049375 -0.1642541946
-0.0348651579 -0.1744830090
-0.0311707740 -1.3192696540
-0.0301379577 -1.3190167770
0.0079100992 -1.3082979921
0.0387803454 -0.1971226481
0.0578490660 -0.2047649576
0.1729163967 -1.2253770508
0.2777693855 -0.2341063937
0.2965280539 -0.3891055830
0.3884336060 -0.9317028439
0.4161508391 -0.7000394166
0.4172547173 -0.2525164537
0.4407833979 -0.1035060733
0.4827780165 1.0165455543
0.4846846823 -0.5219468621
0.4990548489 0.0241764112
0.5204878161 0.9835286369
0.5544899011 0.0978861869
0.6213360006 -0.6828987852
0.6261089915 -0.6866314032
0.6380108969 0.1734247004
0.7211383584 0.6585530627
0.7471522245 0.3711511005
0.8146702565 0.2581569469
1.0185779075 -0.7951850971
1.0240979381 0.2723532544
1.0264256028 -0.7941932838
1.0709892855 0.2641606508
1.1973831793 -0.7412712798
1.2261819051 -0.7256200116
1.2968145370 0.1542759239
1.3018121220 -0.6722593841
1.4193449595 -0.5326446055
1.4372559230 -0.0227484422
1.4451250663 -0.4827664079
1.4529377238 -0.0575309897
1.4601346024 -0.0761101405
1.4899907607 -0.3172950111
32
-1.0176908871 0.7528022871
-1.0149430604 0.4793649779
-1.0130286616 0.4685921515
-0.8440726965 1.1556027920
-0.5345474174 1.4029161010
-0.2629089511 -0.2309637548
-0.0751280079 -0.2315706058
-0.0681887557 -0.2308036015
-0.0565281238 -0.2293862146
-0.0537659579 1.4782789904
-0.0314730269 -0.2257920126
0.1506943751 -0.1759494142
0.1901567018 -0.1591780574
0.2692717397 -0.1181357153
0.3449844232 -0.0682038123
0.4673744398 -0.1070991058
0.4790274614 -0.1442020737
0.5032598875 -0.1853418562
0.5070832214 0.0523454593
0.5147204067 0.0976987972
0.5236475497 0.0699920098
0.5713395886 0.1026902181
0.5948984938 0.2221020031
0.6089527429 0.1161435104
0.6180332624 0.9799742817
0.6808288439 0.7789947635
0.6862014321 0.7458646298
0.6891573053 0.7228633248
0.7103288957 0.1129835609
0.8191397428 0.0257835872
0.8272984248 0.0098541628
0.8324992845 -0.0027824385
25
-0.4961335907 0.9647099946
-0.3817722214 0.6926807462
-0.3123459981 1.0500329585
-0.3097079516 0.6905663895
-0.3024033662 0.6919736199
-0.2487940236 1.0274491735
-0.2265798793 -0.4045868855
-0.1923747245 0.7641001914
-0.1825363369 -0.1542754303
-0.1732675979 0.7979259244
-0.1629159042 0.8296213395
-0.1611987550 0.9020885766
-0.1524451217 -0.0883275376
0.0153431224 -0.8937607969
0.0292826429 -0.9046287667
0.0897536764 0.1667076776
0.3621871231 -1.0333371417
0.6781960118 0.2034644581
0.7691277496 0.1548672710
0.8229724634 0.1162745152
0.9057480585 -0.8159333684
0.9061058394 0.0369265632
0.9191414860 -0.8001784225
0.9904657383 -0.6934568079
1.0528769027 -0.2574231076
38
-0.2048719590 -0.4020524799
-0.2044587893 -0.3923076177
-0.2025255983 -0.3725815133
-0.1913858400 -0.3244261314
-0.1878164800 -0.5026747523
-0.1840828369 -0.5120546599
-0.1727712868 -0.5356705434
-0.1430153089 -0.5796247215
-0.1313843902 -0.2243145037
-0.1203559280 -0.2133661913
-0.0162854824 -0.1529844789
0.0907965817 -0.6743580832
0.1192937157 -0.1472592671
0.1789791138 -0.6491213798
0.2375203044 -0.6105486923
0.2393385642 0.1867620590
0.2758742162 0.4076304442
0.2961853429 -0.5382551738
0.3126449685 -0.5026788904
0.3186956309 -0.3323186034
0.3260676360 -0.4529026909
0.3279697800 -0.4395622899
0.3290426967 -0.4283441581
0.3295379642 -0.3971335167
0.3296781463 -0.4011300033
0.3793556096 0.5936484711
0.6266082996 0.7815885096
0.7973676598 0.8279695943
0.9459410144 -0.4401532759
1.0301073419 0.8145920053
1.2189098884 -0.3449901950
1.2318302386 -0.3366008189
1.3525147400 -0.2321805657
1.3567174590 -0.2274583925
1.3862803730 -0.1913266841
1.4044950132 0.5553059139
1.4186407128 -0.1444861711
1.5159151665 0.1774804320
31
-0.6314592926 -0.3198207617
-0.6181701437 -0.1528934515
-0.6137741008 -0.1378678263
-0.5886776541 -0.0746579776
-0.5697915193 -0.5027533468
-0.5250682564 0.9233983810
-0.5071205125 -0.5840630433
-0.4838818310 0.0636424985
-0.4517987731 -0.6323436859
-0.4500814474 1.0479152164
-0.3732415802 1.0854799598
-0.3465539290 0.6838287914
-0.3426537749 -0.6915164230
-0.3248463658 1.0915352507
-0.1504951895 -0.7185906906
-0.1465027851 0.1755928275
-0.1452226218 0.9866087486
-0.1364216610 0.1745991640
-0.1227187829 0.9240153688
-0.1050767456 0.1700267830
-0.0887281476 -0.7094017734
-0.0360327088 -0.6943367763
-0.0306452586 0.1497270426
0.0727983007 0.0954922998
0.1296113479 -0.5906898496
0.1975131216 -0.0376908877
0.2052839771 -0.4917347023
0.2155405888 -0.4724701419
0.2278239708 -0.4458431800
0.2463351331 -0.1496379482
0.2553503373 -0.3546590710
39
-0.5035685398 0.6287979566
-0.4809225768 0.8787794412
-0.3765571357 0.3447970912
-0.3402642626 0.3059703286
-0.2761706108 1.1573697815
-0.1545961585 0.1865382830
0.1165779101 0.8659502119
0.1169840834 0.8735516831
0.1229211044 0.8194539527
0.1553913429 0.9607650782
0.1853795074 0.9853428896
0.1947367273 0.1683144158
0.2117738105 0.9981233894
0.2367955136 0.1816631209
0.2571589020 0.7172271198
0.2602922352 0.7171696145
0.3403722851 0.9834527185
0.3996377440 0.8187825709
0.4207730581 0.8418801979
0.4281787418 0.8795886879
0.4471069432 0.3176581628
0.4793871890 1.0557544685
0.4934443488 1.0377092762
0.5410149702 0.4478060946
0.5445533142 0.9550553621
0.5469559566 0.9502242966
0.6022570381 0.6612751233
0.6038745867 0.7151218203
1.0197531137 1.2023100706
1.0591738698 1.1864488335
1.1109176248 0.3878861303
1.1190884326 0.3931163317
1.1445853887 0.4111041918
1.2027647049 0.4637113681
1.2290435497 0.4946213542
1.2790351683 0.5751714163
1.3194046648 0.7055948266
1.3241223251 0.7555518295
1.3242790261 0.7862848941
23
-1.3114592033 -0.6514943311
-1.3064744142 -0.4251001888
-1.2573115004 -0.7828879071
-1.2299555843 -0.8226108531
-1.2213987185 -0.2624008001
-1.1740010322 -0.8828900696
-1.1539227388 -0.1959031174
-1.0939760427 -0.9402006813
-1.0593835248 -0.1380482067
-1.0309771391 -0.1263200132
-0.9495326335 0.9706655809
-0.9344542708 1.0238162941
-0.9279498929 -0.9945840023
-0.9158149906 -0.0998736463
-0.9018357496 -0.0987742836
-0.8878843160 1.1198684287
-0.8477159914 -0.0986265189
-0.7681331131 -0.9853627872
-0.6709582245 1.3005624590
-0.5736617966 1.3280999052
-0.4990875362 -0.7974404705
-0.4881958348 1.3344325517
-0.4246794647 -0.5797546056
41
-1.0086317200 -0.5297029654
-1.0077607183 -0.4703700568
-1.0076170824 -0.4684901083
-1.0063476082 -0.5599139193
-0.9796369440 -0.3385756362
-0.9463857845 -0.7491695340
-0.9058858744 -0.2039155866
-0.8628274716 -0.8596716744
-0.7977354968 -0.9142905485
-0.7143798680 -0.0530601469
-0.6946548129 0.1719397299
-0.6418051642 -0.9874359549
-0.6314881739 -0.2725558221
-0.6220318297 -0.0222883107
-0.6161179799 -0.0209810261
-0.5750412101 -1.0007014599
-0.5547176963 -1.0028867814
-0.3768670498 -0.9861237542
-0.3562981512 -0.0348017349
-0.2402920557 -0.9241738584
-0.1820321677 -0.8798073736
-0.0853391767 -0.6743186843
-0.0803264033 0.7699422279
-0.0741159456 -0.2708043405
-0.0143630480 -0.5160675700
0.0850691220 0.7750487808
0.1125743264 -0.6773668932
0.1183871549 0.1745124769
0.1892136364 -0.6639044588
0.3524892761 0.6998540414
0.3597683987 -0.6012696417
0.3635265081 -0.5993150178
0.4465424275 1.5149409405
0.6218235858 -0.3727596623
0.6378413519 -0.3490240894
0.6488823584 0.4262818880
0.9670378253 1.5268316217
1.0562126903 -0.0208506244
1.1088641162 1.4684681306
1.3191313663 1.3109806645
1.3493607071 0.1949577967
23
-1.4083658503 -0.5740862295
-1.0766023113 0.1999112694
-1.0682053389 0.2060094041
-1.0137851234 -1.1803445889
-0.7207325511 0.3502472226
-0.2533443863 0.2927991377
-0.0170415765 -0.6629184846
-0.0168408363 -0.7915970183
0.1488421360 -1.0889170491
0.1605454947 -0.3547429546
0.1626158597 -0.1053640644
0.1707759864 -0.8158625173
0.1752585014 -0.3437598611
0.1976035001 -0.1883125839
0.2423714241 -0.5523784510
0.6303149068 -0.2917193234
0.6547867183 -0.3027216792
0.7296220730 -1.1050709390
0.7819736608 -1.0600366322
0.8464362246 -0.4731297891
0.8594647298 -0.9582624689
0.8754764151 -0.5257409663
0.8882547449 -0.8976070948
21
-0.2412972781 0.5222295214
-0.2348611101 0.6497868530
-0.2246586475 0.3571645783
-0.0725760175 0.2463283133
-0.0562942093 -0.0785852297
-0.0500163295 0.2942844919
0.1672421815 -0.2727131898
0.2174009406 0.4903406718
0.2588513777 -0.2926049715
0.3154121332 -0.3431235238
0.3179916498 -0.2938232862
0.6114296934 -0.1387943024
0.8850306881 1.4990592917
1.3308414112 -0.2316443281
1.3868885987 -0.1845387461
1.4537078347 -0.1177683761
1.5547992197 0.0147757804
1.5629994487 0.0279150100
1.6994244415 0.6554207191
1.7045486803 0.4731399177
1.7053421559 0.5874167628
28
-0.3170733366 -0.1920064118
-0.2990343295 0.0205966731
-0.2567364019 0.0853120703
-0.2262830536 -0.3347069475
-0.1644874414 0.1576599710
-0.1155226960 -0.3958593483
0.0468338552 -0.3985415988
0.0563273315 0.1772004524
0.2143729071 -0.2824369419
0.2621573178 -0.1754139181
0.2632491770 -0.1703937318
0.8301196909 0.5589932050
0.8328219222 0.5501366909
0.8348724111 0.5445694398
0.8471968372 0.6665662842
0.8585294629 0.6815754527
0.9295020897 0.7240824369
0.9309620263 0.7244087465
