Event: 1
-0.0770933281 -0.8654331561 0.2508286124
Event: 1545
0.3929187920 0.5451156175 0.4290590994
-0.9937172875 -0.9474625516 0.4196352406
Event: 1546
0.3257246416 0.7172477448 0.9311594536
0.4227173824 -0.3637990507 0.4715701464
Event: 1547
-0.6614653358 -0.2598646396 0.7320380363
-0.1521846262 -0.2187794041 0.5979886153
Event: 1548
0.5888465491 -0.7311753150 0.2351167890
0.5684145966 -0.1338868185 0.8463465366
0.9125339008 -0.8067144091 0.4585003650
Event: 1549
-0.0974840900 -0.8608683812 0.5788675795
0.9013100693 0.7827881477 0.9401586005
0.9519887894 -0.5033737092 0.2707092312
Event: 1550
-0.2236715436 0.4357466208 0.3936835931
0.4642229075 0.7220676519 0.4691431634
Event: 1551
-0.6431106240 0.7136838237 0.9093890754
-0.1404875717 0.4305244543 0.4500586994
Event: 1552
0.9517894848 -0.5284715324 0.6734195340
0.9960998706 -0.2427585708 0.8345438035
-0.3507100717 -0.0431706034 0.2614644323
Event: 1553
-0.0172392670 0.7808645964 0.2180911518
0.2789157390 0.0474589696 0.8790846296
Event: 1554
-0.1876560168 -0.1050990096 0.2788069959
-0.9193834917 -0.9546403744 0.4974319007
0.1858105004 0.2475201040 0.7405971689
Event: 1555
0.7810280373 -0.0874588440 0.2522416314
-0.5621563569 -0.6766536989 0.5318148141
Event: 1556
-0.0149962390 0.5568917591 0.7576068366
0.2345593588 -0.7986539951 0.2080722344
0.2566606040 0.2872558744 0.8360217190
Event: 1557
0.9634541848 0.8472660709 0.9769854478
0.0355417939 -0.3136114379 0.3286818058
Event: 1558
-0.1958593421 0.4020529045 0.1285286732
-0.8616681832 -0.8370120226 0.7125319154
Event: 1559
-0.7260581170 -0.1078357668 0.3133121264
-0.6350016940 -0.1695806508 0.9160424493
0.4896904082 0.2359201585 0.7935532733
Event: 1560
-0.5432141425 -0.3374102200 0.4202318600
0.5476113198 -0.8886683803 0.1080419398
Event: 1561
0.2343399322 0.9471383449 0.4156893609
0.3569719748 -0.8809926023 0.5229053635
Event: 1562
-0.4800376490 -0.5156599775 0.8743671136
-0.5831173765 -0.2242833291 0.6998605291
Event: 1563
-0.5325627772 -0.0138898064 0.9488614476
0.6649754521 0.2983218452 0.2292697894
Event: 1564
-0.1186600378 -0.3643445028 0.2014142805
-0.9507959969 0.7522951464 0.9643809061
Event: 1565
0.9749449642 0.6361078646 0.6317595275
-0.3517820499 -0.7283607981 0.8747296567
Event: 1566
-0.1468052219 -0.5494442199 0.7636230298
0.4643878614 -0.7745634563 0.8428435724
Event: 1567
0.1253673455 -0.4235878607 0.3068719815
-0.7053617561 -0.6755716233 0.9441308479
Event: 1568
0.7144258171 0.0487480382 0.7664933037
0.5728255045 0.3014547939 0.1940743078
Event: 1569
-0.8736545295 -0.4456327724 0.4254215040
0.2377796250 0.7693344647 0.3531083318
Event: 1570
0.7823876674 0.6241196571 0.2002440697
-0.7547801046 0.1526667421 0.8980397622
Event: 1571
0.5948530854 0.3695152085 0.6641041141
-0.0054791397 0.4278052895 0.7453350407
0.3622313349 0.5191340816 0.7017300964
Event: 1572
-0.0028306848 -0.6733002952 0.6899362844
-0.3998671557 0.3036517609 0.2051100471
-0.3451011777 -0.1495067500 0.6285510946
Event: 1573
0.5305993591 -0.1737214145 0.8185375899
0.4751551510 0.3937590296 0.4869847263
0.0945028515 0.0039207995 0.8049701407
Event: 1574
-0.6227574383 0.1213986922 0.9214874084
-0.4425368449 -0.5466290725 0.9258745831
Event: 1575
0.4096955892 -0.2775116954 0.7052461686
-0.5643297124 0.5400473394 0.4807742525
0.2340719179 -0.3164598125 0.9442846627
Event: 1576
-0.0814554785 -0.9009783260 0.7241319612
0.3599814379 -0.9121576667 0.9360215671
Event: 1577
-0.1016861807 0.9538593932 0.3449783462
0.1607257381 0.2226207738 0.6198853714
-0.2108451186 0.6360448627 0.9405442215
Event: 1578
-0.9037331272 -0.2729496622 0.8398997490
0.6669768913 0.2950373741 0.2178699510
-0.1967949453 -0.3579914892 0.5489516595
Event: 1579
-0.3508246231 0.7153705634 0.5027214746
-0.1309268621 -0.6533544742 0.4454205770
Event: 1580
-0.1843515566 -0.6483113095 0.7818782061
0.6989486804 0.7568951230 0.8383892339
Event: 1581
-0.2401630959 0.0997132402 0.7802815218
-0.0608394828 -0.8156999988 0.8208646365
Event: 1582
-0.2838971408 0.4592135778 0.4086142434
-0.6826511942 -0.4228736632 0.6789806711
Event: 1583
-0.4473575366 -0.8660844404 0.2975998752
0.5397485531 0.7761593253 0.8795415279
Event: 1584
0.0918075116 -0.1302655819 0.9885183045
0.0838135008 0.2991369054 0.2028704601
Event: 1585
0.9141767143 -0.1543373358 0.4795121142
-0.6827658439 0.9769815449 0.5517375632
Event: 1586
0.2836228985 0.3555034590 0.7026033292
-0.3392456766 0.9261794702 0.9053585898
Event: 1587
0.9299440344 0.3190320083 0.9211681985
-0.4258113784 0.1363974714 0.4515095480
Event: 1588
0.2470904128 -0.9562080045 0.4443867469
0.6921559713 -0.2489294955 0.5155686229
Event: 1589
-0.1606398578 0.4546485253 0.6796968738
-0.5080975119 0.3046519156 0.6454205863
0.8275106698 0.8514274352 0.2155602390
Event: 1590
-0.7348147145 0.3959737639 0.8334315329
-0.0503401958 0.6878785344 0.1434962059
Event: 1591
0.0993350764 0.8499374253 0.4955245979
0.7418673585 -0.5788240236 0.8162395036
-0.1647611451 -0.8464394591 0.1700581367
Event: 1592
-0.2122947782 0.2670887405 0.7745870621
0.8441535106 0.9361216381 0.3601827883
Event: 1593
0.7047178216 -0.1474800557 0.6484681855
-0.6164035483 -0.1311135244 0.7640683455
-0.6404179394 0.1993708979 0.1566253126
Event: 1594
0.8592577818 -0.5489360994 0.4949831587
0.7106576001 -0.8538235568 0.6156744832
Event: 1595
-0.7461300335 0.8781816296 0.6609993496
0.3590319910 -0.8068753052 0.1778562175
0.9234070520 0.8421227513 0.9164612701
Event: 1596
-0.9823965143 -0.6721395168 0.8862398214
-0.7064412192 0.4988093529 0.5696608948
Event: 1597
-0.5545116602 0.0574089856 0.6070366655
-0.7092246946 0.4077618352 0.5487702407
Event: 1598
-0.1996150102 -0.5777090012 0.7810380444
0.2065489412 0.5336035809 0.5847892788
Event: 1599
0.1093660573 -0.0881780074 0.8152654655
-0.7267133430 -0.7594433819 0.3944655075
Event: 1600
-0.4543626453 0.5110133198 0.7692895902
-0.2464158777 0.6120794304 0.1613210730
-0.2912973554 -0.7908796894 0.8138183346
Event: 1601
0.2866482451 0.2552261439 0.5298381044
-0.7338783651 0.2366292098 0.1967749585
Event: 1602
0.4603235419 -0.2173082084 0.2998819481
-0.8332572593 -0.1100593297 0.5796158182
Event: 1603
0.8925519500 -0.3441238616 0.2132879909
0.6284372886 0.4978675936 0.6270224249
0.3182875494 0.4451022060 0.3764386730
Event: 1604
0.8181519940 0.5782501399 0.6588290647
-0.6867783048 -0.9536169113 0.9170231167
Event: 1605
-0.2853773989 0.9159800736 0.9716225532
0.3055021471 0.0985975725 0.2660866980
-0.6135363188 0.1802933108 0.3604030671
Event: 1606
0.8357323252 -0.2422613554 0.9753336891
0.5282906414 0.4926701036 0.7027143961
Event: 1607
0.1333127914 0.4086598697 0.2553747744
0.5487107780 -0.9940661915 0.9490545898
Event: 1608
0.1812773846 -0.0998816202 0.5322725945
0.6416155624 -0.2072902447 0.6573594904
Event: 1609
-0.2077087262 0.7750528884 0.5622837348
0.8879978991 0.9519508931 0.7505532510
Event: 1610
0.3385835446 0.5538002727 0.2936393339
0.3481273789 -0.2214623388 0.8936593341
-0.3467106443 0.1268130210 0.2416711508
Event: 1611
-0.5329314822 -0.0996126396 0.3558123157
-0.1753142066 -0.7501457476 0.6234895982
-0.6079163160 -0.5781721765 0.1029913263
Event: 1612
0.7779294927 0.2138842946 0.8985081221
0.6369408718 0.3735990266 0.1299650527
Event: 1613
0.7620455633 0.2623189650 0.5384285830
0.3366219722 -0.5712439234 0.5007641353
Event: 1614
-0.3073886123 0.0995121924 0.9732252503
-0.9763112154 -0.3679298668 0.7617161879
Event: 1615
0.2933035615 0.6333882854 0.7261375919
0.3793357695 -0.0614223577 0.5222540686
Event: 1616
-0.2712613341 0.5919892291 0.8475322813
0.8530147440 0.9375907736 0.5839366813
Event: 1617
0.0756361008 -0.0841778630 0.5118243706
-0.8637619402 0.3780789383 0.4295466128
0.9853501957 0.4972456013 0.8850650645
Event: 1618
0.2608324078 0.1279754361 0.7269872864
0.2104880600 0.4031525104 0.8206395547
0.4766670825 -0.4742593593 0.5843282797
Event: 1619
0.8501646213 0.2275728914 0.8460033036
0.4300310816 0.8851317152 0.1216695232
0.9703458756 0.6728808360 0.5517299314
Event: 1620
-0.4411919276 -0.6653974803 0.5485800135
0.6600213084 0.1212386020 0.5405009487
-0.7785948142 -0.9941037392 0.7982506534
Event: 1621
-0.6841937257 0.7333078335 0.9464871940
-0.0611320580 0.9583557636 0.9699192234
Event: 1622
-0.1965124029 0.0185284269 0.1011557932
0.6179358340 0.9532376295 0.8894148072
-0.0779201817 -0.3890403380 0.4672784280
Event: 1623
0.8281930457 -0.1105397655 0.5943277809
0.5758424081 -0.1327184955 0.8430896728
Event: 1624
-0.6491949576 -0.9027203093 0.3619770648
-0.5859362795 0.6337710644 0.9641738200
-0.7643684742 0.1124781484 0.4910929412
Event: 1625
0.2191022405 -0.4975561032 0.1053279098
-0.0351263397 -0.7944325269 0.1196703794
0.4055652119 -0.3200695700 0.2326995107
Event: 1626
0.8739119884 0.2277576581 0.1630343143
-0.1544212882 -0.9275527530 0.5909570766
-0.5227989292 -0.4685960209 0.9839526240
Event: 1627
0.6256573630 0.0951584998 0.6458010160
0.5250604713 -0.1592453644 0.7965826172
Event: 1628
-0.9082630476 0.9978662912 0.2353024876
0.4415354607 -0.7230314760 0.9896635920
Event: 1629
-0.9108345791 0.2255859156 0.8144154986
-0.0140912475 -0.9457305178 0.7122135792
Event: 1630
-0.3119643566 -0.5820582007 0.7315199385
0.9407854772 -0.9841956024 0.5396044064
Event: 1631
0.7657409044 -0.4965325486 0.1316273291
-0.5771140790 -0.9199481969 0.5535708776
Event: 1632
-0.6200508536 0.4395106336 0.3614589865
-0.8555830020 -0.6964790190 0.9804417691
0.1909084810 0.3760875133 0.9381806964
Event: 1633
0.1033116034 0.5909920085 0.3864791928
0.4985455450 0.1487805819 0.3323394292
Event: 1634
0.6844683709 -0.8139670147 0.9420217367
-0.4778138696 -0.5465937428 0.2399088194
-0.8022478422 -0.5013902446 0.8755651485
Event: 1635
-0.0907166052 -0.5845757903 0.4542928067
-0.6292673993 -0.4076261662 0.3643338802
Event: 1636
0.1785806354 0.2746083438 0.8306342440
0.9129751513 0.1981289263 0.6788701842
-0.3474966798 0.4668269818 0.9153896531
Event: 1637
-0.1035888018 0.0493268193 0.1256261105
0.7884852672 -0.3614456245 0.9498072410
Event: 1638
-0.5306366032 -0.9857283253 0.4998915762
-0.2940611190 -0.0732079193 0.1317323427
-0.7806238092 0.8135956021 0.3226243760
Event: 1639
0.8477192012 0.2482608691 0.4873943969
0.6318184307 -0.2951379718 0.3742704979
Event: 1640
0.9169553194 0.5879544094 0.1049138461
-0.1647714069 0.0293755052 0.5869750813
Event: 1641
0.4907579446 0.2300967337 0.1222425446
-0.3925668937 -0.5816755516 0.5421032560
Event: 1642
0.7833777881 -0.5138065736 0.9870134102
0.1578151107 -0.8262735770 0.5941874095
Event: 1643
-0.7704625121 0.0937698000 0.1247709665
0.7578118136 0.3349982617 0.2950529532
Event: 1644
-0.2553235549 -0.4490513678 0.8596935704
-0.6361988817 -0.8617500437 0.4786440281
Event: 1645
0.8810573459 -0.6543907617 0.1000717219
-0.2994879758 -0.9734636076 0.4582007042
Event: 1646
-0.4245027405 -0.0399573928 0.1092808026
0.7193145456 0.9020082253 0.9773052867
Event: 1647
-0.0632871572 -0.6093763441 0.1715275274
0.4907971398 0.8615791706 0.7322892642
Event: 1648
-0.3067661326 0.3120425044 0.6244976188
-0.6274255413 -0.7818872175 0.8749327971
Event: 1649
0.9758758969 -0.2425818277 0.4058632970
0.6030238170 -0.1586234905 0.5187201065
0.6657297424 0.5962853596 0.5671185757
Event: 1650
-0.4402477594 0.3090288539 0.8414681645
-0.7813558933 -0.3161743194 0.2508338496
-0.7405448218 0.1335127890 0.4384485490
Event: 1651
0.4116262006 -0.9787176132 0.8623901837
0.8866843590 -0.3304602560 0.7583862961
Event: 1652
0.7609173189 -0.3636560308 0.5294057230
0.6057474867 -0.6621596160 0.7842772377
0.2210848443 -0.5598295528 0.5280565668
Event: 1653
0.3383306842 -0.1166917785 0.5175151387
0.5557979340 -0.5088272974 0.8828490767
0.6870638187 -0.7845875262 0.3357665749
Event: 1654
-0.7013564049 0.7152307668 0.4257979830
0.9032426707 -0.8529049715 0.7124682585
0.9479094698 -0.2814554511 0.5008366296
Event: 1655
0.9960647803 0.7006522756 0.5069727828
0.4787887278 0.7517802709 0.5585653178
Event: 1656
0.8164238641 0.1048069351 0.6726962354
-0.2494482135 0.0163712205 0.1817942568
0.6339002264 0.8726789367 0.8529862986
Event: 1657
0.3128214216 -0.7277630177 0.7031610655
0.9039177987 0.7001344248 0.9776992930
Event: 1658
0.6281901071 -0.1373416956 0.4380448589
-0.5892483711 -0.7167512840 0.2714777247
-0.7574999949 -0.5228213028 0.8858445862
Event: 1659
-0.6358829974 0.0224433387 0.2805125464
0.2530183847 -0.2576216282 0.8586481096
Event: 1660
0.0228500277 -0.6668269181 0.1450884181
-0.3677423265 -0.3837705437 0.1930574996
Event: 1661
0.7476017466 0.3427184974 0.3956264962
-0.1550581068 0.4644777518 0.9934968204
Event: 1662
-0.8621562392 -0.9419787635 0.8260931926
0.3273948238 0.5296983660 0.4115176905
0.0074057504 0.2508320588 0.1192961671
Event: 1663
0.0775057405 -0.9561787809 0.8217816754
-0.0844981595 0.8549293435 0.9722497192
0.0227696696 0.1897598153 0.6307841150
Event: 1664
0.0048347193 -0.0303039266 0.9297484964
0.6384376362 0.2321276262 0.7853017598
-0.7769278685 0.5180896241 0.1672937754
Event: 1665
0.2316302499 -0.2240623842 0.9440069237
-0.4549156192 0.0337251433 0.6474796502
-0.5750770989 -0.7446344126 0.3794258566
Event: 1666
0.9019781989 -0.5333022830 0.8004989652
-0.6571743288 -0.0284880044 0.8193202617
0.4579084302 -0.7239115721 0.9493219410
Event: 1667
-0.6997948348 -0.1772214386 0.9482088028
-0.8266889538 -0.2886093668 0.8830975695
Event: 1668
-0.4313718322 0.0113226300 0.5322228478
-0.7565073419 -0.7384049117 0.8050455233
Event: 1669
-0.1598019355 0.1699212018 0.1505536359
0.1960947782 0.5770782995 0.3015653438
Event: 1670
-0.2810560283 0.8394816268 0.1386910156
-0.5731301225 -0.3517324444 0.5314504397
Event: 1671
-0.3724730167 0.1684271244 0.5731149755
-0.5289821570 0.9306042481 0.3909793944
Event: 1672
-0.8382718327 0.0484507459 0.1144852688
-0.1227081397 0.7984713543 0.5081340917
Event: 1673
-0.0297361632 -0.4089755500 0.3958960327
0.9372173693 0.5789182082 0.3822293404
Event: 1674
-0.5566507562 0.1631380407 0.6939278845
-0.8599613584 -0.9626719016 0.3471432033
Event: 1675
-0.8742865586 0.1810604183 0.8392745708
-0.1723012152 0.6205102825 0.3466155731
-0.2629338362 0.3899182099 0.3391162352
Event: 1676
0.1107078884 0.7462135266 0.8512739062
-0.2152175802 0.6153009839 0.5144989528
Event: 1677
0.9000556985 0.3179068421 0.5061881422
0.6999487637 -0.7340111352 0.6767484040
Event: 1678
-0.2882624355 -0.7676873572 0.1839746847
0.1442732957 -0.5775378640 0.2180547937
Event: 1679
0.2144564073 -0.0041930025 0.9713236023
-0.3035619079 -0.3092479525 0.9593009406
Event: 1680
0.8479038071 -0.2290016454 0.2348092751
0.8769635364 0.1335987694 0.8059467256
-0.2649216565 0.0210931709 0.9571357289
Event: 1681
-0.3550523644 -0.9665357133 0.2078873681
0.5854293210 -0.8256204706 0.4967256002
-0.2503506063 -0.9827639647 0.9685491659
Event: 1682
0.1423043127 0.6625491006 0.3753543156
0.1420857843 0.3209535408 0.4436567061
0.2815301925 -0.1656113459 0.4116526038
Event: 1683
-0.4114308882 -0.3299072986 0.6517796014
-0.4065856482 -0.4035369157 0.3398400800
-0.2138955678 0.6748002012 0.7679706462
Event: 1684
-0.6306946074 0.7808960288 0.1148559792
-0.7584349536 -0.8061396134 0.4577261527
Event: 1685
0.4149897901 0.1389998276 0.4986162434
0.3948123104 0.6869081972 0.3827702126
Event: 1686
0.1310276643 -0.7031234740 0.8846204034
-0.8124650632 0.9358034800 0.1290338926
0.3489605084 0.1111966521 0.2626641250
Event: 1687
0.5592041835 -0.5365116304 0.5360507089
0.7592870997 0.4229843910 0.6304438385
Event: 1688
-0.6496763255 -0.5929640705 0.6143319180
0.9007743290 -0.0487104195 0.7307802495
Event: 1689
-0.3591910934 -0.4947813209 0.6800026354
0.8903457426 -0.0954788922 0.6904450657
-0.4900524445 0.0315951890 0.1132377952
Event: 1690
0.4044128596 0.4020203292 0.8128758312
-0.0606039832 -0.4663032507 0.3071534226
0.8753040671 -0.7383593371 0.9891228220
Event: 1691
-0.2252014628 0.7169532852 0.4073589957
-0.3529560373 0.7188364673 0.5239324644
0.5281462258 -0.6831338076 0.1261648164
Event: 1692
-0.7436350537 0.0068483311 0.7441643689
0.1345391471 -0.1486486377 0.6855833674
Event: 1693
0.9171433969 -0.2202491636 0.9182853341
0.2163144569 -0.8529447923 0.8176098136
Event: 1694
-0.4265119599 0.8431712771 0.2584714304
-0.4700469599 0.2364201555 0.8765466841
Event: 1695
-0.5469665181 -0.8288087212 0.7218718220
-0.7766034130 -0.9887044646 0.2068606099
-0.8088934944 0.0936687499 0.5540203974
Event: 1696
0.0109345653 -0.6456419419 0.5633352893
-0.0381851995 -0.1956738650 0.5112396049
0.7844638908 0.9358832148 0.2774071719
Event: 1697
-0.8165959726 -0.3301437367 0.8103195251
0.8191388628 0.6321758111 0.9897493503
-0.4133241986 0.2381554122 0.9505941836
Event: 1698
0.6892818784 -0.3358880796 0.1667729517
0.8736025325 0.8518583505 0.1744884760
Event: 1699
-0.4622898709 -0.6540139051 0.7060439818
0.2417808459 -0.4150950704 0.1514742121
Event: 1700
0.1059740340 0.1711096717 0.5897632572
0.7561075868 -0.1060078412 0.7912551313
Event: 1701
0.0469153576 -0.7651563110 0.2330906474
-0.2406252547 0.9438752495 0.7774795590
Event: 1702
-0.8867857132 0.4182050287 0.8701665429
-0.5674805572 -0.0032125147 0.5054168352
Event: 1703
0.1390586473 -0.9330218142 0.6851652869
0.0423083050 -0.1281774235 0.5159414523
-0.0836759273 0.6146617089 0.8827382899
Event: 1704
0.6250360667 -0.3494490809 0.5026367186
0.9936139586 -0.3613259727 0.9561889985
Event: 1705
-0.5818418662 -0.5811594928 0.9924855362
-0.8232585059 0.8545163399 0.2852422217
-0.8514544493 -0.7423903251 0.7542450771
Event: 1706
-0.0783671927 -0.6466710794 0.5222114455
-0.8329142087 -0.2987394097 0.4874831997
0.3425472283 -0.3205614353 0.9951733729
Event: 1707
0.5183652988 0.4805897256 0.5191372687
0.7443666844 0.8443675638 0.9131541986
Event: 1708
0.0938469742 -0.1517125293 0.3904458987
-0.1613050159 -0.6121297731 0.6939369276
0.1408084758 -0.7205929489 0.6398244950
Event: 1709
0.5519073898 -0.3228522413 0.1741391017
-0.3204085585 0.2355554191 0.5797579335
Event: 1710
-0.9187952709 -0.7119381893 0.5368263805
-0.0165153036 -0.2768661864 0.6916402226
-0.8665489928 -0.9280782695 0.8060553785
Event: 1711
0.7164733315 0.3029653164 0.7280752905
0.8738543799 -0.3774370093 0.6547067989
Event: 1712
0.9077285883 0.8847858896 0.3243922497
-0.4478359648 -0.0519560810 0.1931206985
Event: 1713
-0.7984523341 -0.6977914691 0.8508880933
0.1593283348 0.0869901641 0.6098649630
Event: 1714
-0.6258850367 -0.0607166886 0.1730644023
-0.4525202343 0.2805521670 0.5379403994
Event: 1715
-0.4222091094 -0.9011324507 0.6405092904
-0.6164369766 -0.0342123109 0.4020435915
Event: 1716
0.4699184541 0.3285910783 0.1101042867
0.9307283636 -0.6034733289 0.9338817631
Event: 1717
-0.3433452325 -0.5462323477 0.7479747130
-0.0742229299 0.4880168101 0.5121848711
-0.6785988205 0.7660554715 0.7770377991
Event: 1718
0.4645268063 -0.7281839631 0.5275439710
0.1757921680 -0.6661579496 0.7463400377
Event: 1719
-0.5734820949 -0.2605835711 0.7614043086
-0.9716153759 -0.9886071731 0.6737308043
Event: 1720
-0.0491042031 -0.8237926915 0.6761827698
-0.6362937588 -0.0353673978 0.5896071202
Event: 1721
0.3616689267 0.0160877756 0.1455231741
0.1566827586 0.7522410584 0.3230220181
-0.1814878525 0.1222814439 0.7760257257
Event: 1722
0.7313617835 0.3505114260 0.2629503753
0.3689104995 -0.6139480059 0.1393002213
0.2366699215 -0.6180834102 0.4692123786
Event: 1723
0.5069078139 -0.0405914145 0.6248366446
0.2883268270 -0.5571481375 0.4569243954
0.5006626135 0.0356071125 0.7768100191
Event: 1724
0.8043281387 -0.1073838686 0.5556547838
-0.5570772987 0.3372667329 0.5237935166
Event: 1725
0.7189042405 0.1838402526 0.6360356916
0.1766300071 -0.3904072480 0.4958439130
Event: 1726
-0.9051031130 0.7163934164 0.3133182206
-0.8105060444 0.0534035763 0.6958555439
Event: 1727
-0.5051913333 0.9044074802 0.7556985376
-0.4691379356 -0.2673248574 0.5455394615
-0.2156725023 0.6025924168 0.3009576848
Event: 1728
0.1297241249 0.3384901255 0.6047689583
-0.6191171150 -0.0793559652 0.6495201793
Event: 1729
-0.3500639435 -0.9942666676 0.8127733109
0.7891883373 -0.0979311866 0.2575169897
Event: 1730
-0.4260165162 0.6156828103 0.2180656355
-0.6325785035 0.2455408724 0.1634250555
Event: 1731
-0.9978181807 -0.3655810937 0.5960730274
-0.4015832853 -0.4126326230 0.8402847497
Event: 1732
0.0886236638 -0.2319457854 0.6912849582
0.6227705636 0.7892592069 0.7844171515
Event: 1733
0.5609997817 -0.9000702052 0.3375247060
0.2063354845 0.4468337521 0.3939102794
Event: 1734
-0.3920200631 -0.6137499894 0.7505242322
-0.7631210289 0.8497564333 0.9514769583
Event: 1735
-0.3323347223 0.2830913416 0.7105188693
-0.6527267407 -0.2286487842 0.9989727704
Event: 1736
-0.0226876113 -0.3806733477 0.3348948598
-0.1457502385 -0.3316498347 0.3584753906
Event: 1737
-0.9587547045 0.0528488696 0.6813669430
0.5228292723 0.6255156824 0.7896006738
Event: 1738
-0.4071387949 -0.3185214411 0.3184482706
0.7774801682 0.9674455398 0.3053408305
Event: 1739
0.4893170508 0.7958918773 0.8460107088
-0.7480899058 0.4998745499 0.6355699722
Event: 1740
-0.9569252859 0.8775534787 0.5523482067
-0.7557672860 0.9538191564 0.2090334093
Event: 1741
0.5770967013 0.9555379327 0.7627166761
0.7599086603 -0.7216901866 0.4911392701
Event: 1742
-0.7639848106 0.2089795211 0.8835545256
0.7110595415 -0.9804550303 0.8476812376
Event: 1743
0.0927554451 -0.0648900291 0.4011642442
-0.5336009256 -0.9167757846 0.4760273816
Event: 1744
-0.1453494057 0.5129773195 0.1915745988
-0.1264133826 -0.3478387439 0.2586895995
Event: 1745
0.2252927672 0.6960001188 0.1564441217
0.3247951218 -0.9001547751 0.9225218790
Event: 1746
0.0750086499 -0.7696791650 0.2555110377
-0.7768534182 0.6757487411 0.1575304414
Event: 1747
-0.5671625858 0.3324208755 0.7990936703
-0.4457891249 0.6962344797 0.9060974499
Event: 1748
0.5349911974 0.9198616515 0.9310916744
0.7437078196 0.6158514136 0.8942777411
Event: 1749
-0.9304249438 -0.8444115182 0.2289265254
-0.0005850638 -0.1031746736 0.7955520947
Event: 1750
-0.1985232477 -0.5459855296 0.3941071488
0.0263998122 -0.1260171042 0.3983924014
0.0580084526 0.1932972573 0.3694868832
Event: 1751
0.8432753497 -0.9273192105 0.8401262603
0.6576824683 -0.0638218174 0.1203150724
-0.1521474643 0.1615069352 0.6429906115
Event: 1752
-0.1444818771 -0.7829460212 0.4370272201
-0.0555342759 0.6075750312 0.3922899660
Event: 1753
-0.1298168445 -0.6161767497 0.9748635982
0.3854828817 -0.2062175299 0.5555143982
Event: 1754
-0.1202273168 -0.6177596788 0.8090443959
0.1985131905 -0.8617282391 0.6490927068
Event: 1755
-0.3496632057 -0.9539679044 0.7902654374
-0.2060963929 -0.8929342825 0.6336556033
Event: 1756
0.4887890335 -0.6202341403 0.9516558623
0.5299348915 0.2544140263 0.9557782313
Event: 1757
-0.6572762792 -0.0801791477 0.6123320072
-0.7014527626 0.7186312063 0.4189753340
Event: 1758
-0.8361342761 0.7776843713 0.4045314746
-0.8014785224 0.2570108762 0.5177485430
0.9549858454 0.2390071787 0.7072438563
Event: 1759
-0.9317599547 -0.9852126671 0.9222764086
0.2323168052 -0.4201282859 0.3902646385
Event: 1760
-0.3608743379 -0.4635533632 0.1185297545
0.3871873093 0.6893740276 0.4848691699
Event: 1761
0.0885043158 -0.8221811146 0.1001661719
0.4995495911 0.0294509328 0.7685125741
Event: 1762
0.2526981921 -0.4392189186 0.9164399534
0.0970794984 -0.9564160637 0.9464548565
0.0296008012 -0.6860545146 0.9574414065
Event: 1763
-0.1760907574 0.2872408839 0.6282207274
-0.8130666917 -0.0149007742 0.3708160571
Event: 1764
-0.6029275162 0.6289734136 0.5604538506
-0.3881065969 -0.2411553404 0.8310585205
Event: 1765
-0.3632457688 -0.9076047743 0.7760611559
0.5884507354 -0.1045190567 0.9603350982
0.8926124596 0.9627836509 0.4401056929
Event: 1766
-0.9312922766 0.2762073832 0.9423129858
-0.2914787226 -0.4394873320 0.4096160592
Event: 1767
0.3274585504 0.2742987032 0.6726277110
-0.0180588985 0.4324399516 0.2233673771
Event: 1768
-0.9121085046 -0.0766814052 0.9120520856
0.2976798513 0.9409501710 0.1815494056
-0.2842323030 0.0459718478 0.5177229948
Event: 1769
0.9866889716 0.7654946420 0.7995162330
-0.8655783039 0.7191197589 0.7360647406
Event: 1770
0.8884962786 0.8505121313 0.6485482186
-0.6955350344 0.3704157391 0.6871458123
-0.1207647798 0.5249862682 0.2022577396
Event: 1771
0.5406934934 0.6413683234 0.6827959208
0.0457503849 -0.0028691482 0.5455810806
Event: 1772
-0.2337907917 0.0679568048 0.7228252191
0.1686933432 -0.7099803334 0.5304244959
Event: 1773
0.9563595661 0.1068975135 0.7758322990
0.4603853235 0.0012251977 0.3038233326
Event: 1774
0.0751153487 0.0711682134 0.4692931877
0.4536638789 -0.7838081899 0.4440434198
Event: 1775
0.1269804143 0.1983039059 0.2592261746
-0.7474785419 -0.3504542329 0.3447439846
Event: 1776
-0.7812103540 0.3025116323 0.3350242917
0.9088719518 -0.8692367461 0.4725022234
Event: 1777
0.9724677217 -0.4993795360 0.9784689584
0.9786680534 -0.9248012058 0.7174943888
Event: 1778
-0.0613615734 0.2789273746 0.8429607298
-0.3503573229 0.1127172420 0.5539825437
Event: 1779
-0.2213326234 -0.0776596701 0.8842345605
-0.2161582957 -0.4536273267 0.8708491083
Event: 1780
-0.2550286014 -0.1678342132 0.5012301695
0.6088946158 -0.3687692046 0.5280758297
0.1106881499 0.6859633095 0.6134196630
Event: 1781
0.2325057125 0.5639429887 0.5136140632
0.1634529483 -0.2212039301 0.5932328718
Event: 1782
0.9527653414 -0.4760225648 0.5225415286
-0.8740883500 -0.0353850105 0.1074711178
-0.1979506523 0.0040154685 0.1402356411
Event: 1783
0.6396195117 0.7993586496 0.1249272848
0.4130440809 0.6734266378 0.2189266987
Event: 1784
0.5270875656 -0.5323888707 0.6965430582
-0.1051417769 0.2499919929 0.8274434992
Event: 1785
-0.7369170619 -0.1986108316 0.3533198421
