Event: 1
0.2447389035 -0.1547212281 0.4053169055
0.6399271446 0.0971797665 0.4292673989
Event: 745
0.8082007397 0.6500599283 0.4412433836
0.2752466112 -0.8197004387 0.8640458965
Event: 746
0.2220838299 0.9004029748 0.1777326107
-0.8879012504 0.2752125566 0.8603540620
Event: 747
-0.4180609421 -0.1939738400 0.4638321687
-0.1582032326 0.1939383285 0.6760869612
Event: 748
0.9985821171 0.5456510011 0.6640006925
-0.1509634210 -0.7086933617 0.9873996733
Event: 749
-0.4389456907 0.1921876979 0.5366423508
0.8921691701 -0.9439096009 0.6052616686
Event: 750
-0.7826076139 -0.6476927744 0.7244830083
-0.5007336718 -0.2257200193 0.6030434503
Event: 751
-0.7283370192 0.8387688189 0.4725407773
-0.2440938198 0.1948600949 0.3674455608
Event: 752
0.7070994561 -0.3861971798 0.5262915404
-0.9570152733 0.9599797636 0.6110963818
0.1085606382 -0.0724519080 0.9795261247
Event: 753
0.6998419173 0.6084088109 0.1590032943
0.9588801125 -0.2025613026 0.8580682254
Event: 754
0.3366624684 0.1493163865 0.4770638323
0.8812041100 0.3163164838 0.1048327752
-0.6034730385 0.6066180079 0.5729938711
Event: 755
-0.5519668488 -0.6155749041 0.9158192852
-0.3233361380 -0.2627097433 0.9057055773
Event: 756
0.1890765602 -0.5480707548 0.7339526031
0.2776451999 -0.2914852185 0.6246493707
Event: 757
-0.1959075389 0.2939156422 0.2580681211
0.4008117611 0.6351390829 0.5641142909
-0.3658467460 -0.3609763231 0.4200045955
Event: 758
-0.7770428955 -0.7621134033 0.3479076364
-0.6581270420 -0.2096534048 0.7466776742
Event: 759
-0.7633810634 -0.5469202722 0.4585706593
-0.2408219309 -0.8289409233 0.8993822278
Event: 760
0.1568545978 -0.7160746546 0.4549717399
-0.3443690530 -0.0721411358 0.1583376231
Event: 761
0.0946965460 -0.7052535484 0.4284064727
-0.6198126383 0.2490231924 0.7287467885
Event: 762
-0.9476381532 0.8225258915 0.7914617990
0.6132415139 0.6561423854 0.3049324195
-0.8443596076 0.1090441017 0.7125630762
Event: 763
-0.6964595470 -0.6775591031 0.2053929891
-0.5722650575 0.8638231169 0.6142871061
-0.7917989962 0.2509364028 0.1007424297
Event: 764
0.8128967308 0.9986114123 0.9646950341
-0.1893638331 -0.9880025598 0.5328315400
Event: 765
0.6626859741 0.8165877978 0.8402495795
-0.6503703593 0.0483194207 0.8766109935
Event: 766
0.7475420857 -0.3263774650 0.1094860269
-0.1904154206 -0.6863497370 0.9424170408
Event: 767
0.8635737808 -0.7313602080 0.1676988851
-0.2094499637 0.4376390004 0.4137174430
Event: 768
0.2228193827 0.2137730270 0.3503794608
-0.2757812468 -0.1485024935 0.9073610729
-0.7938282596 0.8741735664 0.9722191360
Event: 769
-0.0507771381 0.3815245124 0.4873915869
0.8223343264 -0.2677506383 0.2869119886
Event: 770
-0.8005012395 0.2711001483 0.2987294700
0.8763644347 -0.9166839482 0.5020338037
0.3636312011 -0.9467436540 0.6968310638
Event: 771
0.4827676173 0.5988362931 0.1201172316
-0.3043055819 -0.0800137438 0.6951325602
Event: 772
0.3743270730 0.0459687967 0.2199238575
0.5250141394 0.2736476999 0.3613280745
Event: 773
0.1981542525 -0.6761102042 0.8841388773
-0.4501599154 0.5155875190 0.9209911419
Event: 774
-0.9479765036 0.9763079977 0.8138878527
0.2608322053 0.6533468790 0.5724486224
Event: 775
-0.0617780968 -0.8152605922 0.2913869894
0.1556510471 -0.5908985264 0.9903102044
0.8943974447 -0.5269882388 0.2123069828
Event: 776
0.1078577334 0.5632521734 0.6712529351
-0.3002375117 -0.3182444957 0.1477544558
Event: 777
0.8432323305 -0.9976168331 0.8002767235
0.6745953613 0.1802234104 0.2717318160
Event: 778
0.4779001666 -0.5577396833 0.7809764817
-0.5239874557 -0.3806112691 0.6422740569
Event: 779
0.0714638863 0.9532835891 0.3909388178
0.6094354392 0.0891128657 0.3057935610
0.4512580108 -0.7624379072 0.8729473812
Event: 780
-0.2827758761 -0.6510643724 0.9302357262
0.9062856409 0.0158443345 0.7035336636
Event: 781
0.6762239319 0.4191580386 0.8413849290
0.8932244901 0.0559297144 0.4761658259
Event: 782
0.0782154374 -0.4041763514 0.6011825257
0.1643427191 -0.5179978835 0.6320480346
Event: 783
-0.5105532446 -0.5345676772 0.1299783178
-0.0697755150 -0.7614525614 0.3745370526
Event: 784
0.2053344002 -0.9007370031 0.5304387276
-0.4818495057 -0.4957112655 0.1103772797
Event: 785
0.3303900363 0.8559398197 0.1386311341
-0.3571650273 -0.0117793741 0.1031103595
Event: 786
0.1467116582 0.5350419921 0.1999157472
0.6171902740 0.6872342456 0.8728351436
Event: 787
-0.0104004028 0.6121332150 0.2037562725
0.9142303155 0.3747037946 0.2746359617
Event: 788
-0.0513039058 -0.0670863629 0.4600707674
0.7523168695 0.5311731568 0.9767928635
Event: 789
-0.1451326164 -0.2626127996 0.6435448915
0.8647394335 -0.9830856882 0.9230565803
Event: 790
0.2823208121 0.8568321868 0.6895804683
0.1383218652 -0.6372143283 0.4113828880
Event: 791
0.5400140906 -0.0454742002 0.4915725122
-0.2759940046 -0.6931109516 0.2676105404
Event: 792
0.4790780276 -0.2786081855 0.7322782517
0.0505816495 -0.8500665533 0.3910121653
Event: 793
0.4623489595 -0.5682916632 0.4075273982
0.9554155907 -0.3649782030 0.4233871684
Event: 794
0.7270376184 0.9970738731 0.1928146249
-0.2019546928 -0.0791924591 0.2258849239
-0.4379864482 0.4726050965 0.9423441063
Event: 795
0.5424765378 0.3507208669 0.8308479865
-0.3292571457 -0.7691576579 0.1244681240
0.0901852339 0.7550171968 0.8913456408
Event: 796
-0.0819570838 -0.8350874860 0.7971521999
0.4712028056 0.1584201348 0.7025919338
-0.4393224681 -0.2322431170 0.3991109861
Event: 797
0.5153051528 -0.8421248680 0.6773226074
0.2999614323 -0.0316241036 0.2051394142
Event: 798
-0.4499986487 0.8430415932 0.6163755828
0.3212422418 0.5542218998 0.2123633884
0.1904150921 0.0991850361 0.9773484260
Event: 799
0.5534503163 -0.5953846664 0.1517683394
-0.6442696930 -0.5075312441 0.8558178189
Event: 800
-0.5335018603 -0.5558178775 0.2397238413
-0.8734986542 0.8857528992 0.2177936744
0.6859634479 0.9811158874 0.3392840134
Event: 801
-0.2607371206 -0.3400929370 0.2069727580
0.2272265531 0.2461892331 0.4435527983
Event: 802
0.9759619802 0.9971832669 0.9334723596
0.0710746267 0.0072249844 0.9465535451
0.0566111990 0.0349033217 0.5898669906
Event: 803
-0.7408157157 0.0551939463 0.8662502555
-0.2998601241 -0.9483395981 0.4656304750
Event: 804
-0.3688493733 0.3786238794 0.8743541869
0.1574946832 0.8962888944 0.1881063064
Event: 805
0.1853340262 0.3421778715 0.6889866782
-0.2587871956 -0.4303766823 0.7617724674
0.4449937626 0.7899748792 0.6291327911
Event: 806
0.0061701016 0.6291081045 0.2417245120
-0.0219081327 0.4890697200 0.2878837067
-0.1335531428 0.3966367365 0.1629968677
Event: 807
0.5431380265 -0.3838138621 0.6315371698
-0.3621451027 0.3265823358 0.3024991042
0.4781324135 0.2597868331 0.5843527144
Event: 808
0.0979048234 0.8260667396 0.8948610963
-0.3000139457 -0.7843632654 0.5635049761
Event: 809
-0.4219776006 -0.4905212634 0.5685375768
0.6321349378 0.4907613863 0.1052780267
0.1306818441 0.0769558584 0.1770388763
Event: 810
0.6297354356 -0.1916358535 0.2341182086
0.5144490506 0.9517814765 0.7277176558
Event: 811
0.7091375803 -0.8072798955 0.8294890314
0.1899198732 -0.1907128514 0.5294212519
Event: 812
0.1651309729 -0.4971019046 0.6074682692
0.9825508923 -0.1384438090 0.9561990617
-0.1204824713 0.4317152877 0.6809874841
Event: 813
-0.5733667861 -0.4996329283 0.1773868967
0.4295930772 -0.2095981575 0.8801816195
-0.1149836477 -0.3761645733 0.6088391858
Event: 814
-0.3081433110 0.9110803711 0.8822572940
-0.4817078501 -0.0431394305 0.5523156970
Event: 815
0.9855426727 -0.4251004567 0.2211387177
-0.7861305259 -0.2019650563 0.7155891539
Event: 816
-0.9620915291 -0.2957400762 0.7303494572
-0.4976449529 0.3416829087 0.8872105767
Event: 817
-0.0077431438 0.5813912925 0.8567397166
0.2346576004 0.4745897547 0.8953147614
Event: 818
-0.1379229279 0.9714975343 0.9830803648
-0.3470344721 0.6918954226 0.1097319459
0.2205681129 -0.5319165247 0.6875953042
Event: 819
0.1453962524 0.9941987543 0.7910565073
-0.3383865668 0.4440982167 0.1293486037
0.6888770418 -0.3486285650 0.2725293708
Event: 820
-0.6822631026 -0.5763114670 0.1486954160
-0.8002323910 0.7232348193 0.1219496022
Event: 821
-0.5190977891 0.2914180202 0.3079199550
-0.6863167362 -0.6706672769 0.5911908138
-0.3859666756 -0.9198318995 0.1075887936
Event: 822
-0.7864563359 -0.5007876994 0.9741378912
-0.4821032864 -0.1358693196 0.4750930618
Event: 823
0.9250442823 -0.0909894752 0.4024069413
-0.3136827597 0.5967634131 0.4825322870
Event: 824
0.7469151870 -0.3602832790 0.3272463390
-0.9822057022 0.0457194958 0.2809939370
Event: 825
0.1609270290 -0.2111269158 0.3382443042
-0.7602358264 0.3838001603 0.6579924593
-0.5873867369 0.5590537494 0.6460884894
Event: 826
0.3389969440 -0.3505259081 0.6634236965
-0.7413489043 0.2914530050 0.1114030062
Event: 827
-0.4915513571 -0.9535889426 0.3802630432
0.1656302799 0.0552267969 0.7505046728
Event: 828
-0.7196180019 -0.4334131051 0.6337199191
-0.1503868188 -0.7725295582 0.5379386345
-0.9086296952 0.2573516988 0.2966883214
Event: 829
0.1041573109 -0.2629616730 0.7369927861
-0.3545352812 0.9664992857 0.8076176815
-0.6950216779 0.3403362872 0.9197586039
Event: 830
0.7947411988 -0.6811707039 0.6858339102
0.8811119190 -0.5452959501 0.8705815982
0.9347788011 -0.0693546774 0.3750244603
Event: 831
-0.3515645574 0.3125953303 0.1501230991
0.2934339510 0.1808002675 0.3505892355
Event: 832
0.5314184132 -0.7918630613 0.7740150472
0.2989225220 0.4542684630 0.1007325235
Event: 833
0.5209703610 0.7780722862 0.7960283409
0.2591497915 0.8504415726 0.9396922123
Event: 834
0.9753779872 0.0003019723 0.9288315260
0.1033693002 -0.8005463632 0.2781114260
Event: 835
-0.3665525639 0.7900790890 0.2289097576
-0.4179559962 -0.5558797896 0.2213077341
Event: 836
0.0806612077 -0.2868612330 0.2401342790
0.6938970239 0.9455363050 0.5951120404
Event: 837
-0.6743896723 0.9237708843 0.2594283236
0.4222344551 -0.7451620737 0.3358854759
Event: 838
0.0836194324 -0.7617028845 0.3438251377
0.2796737279 0.3169572432 0.1761307051
Event: 839
0.1495910735 0.3222027797 0.2662888894
-0.4775073156 0.8797643670 0.6704817441
Event: 840
0.6511483708 -0.3220339803 0.8908696870
0.4483198193 0.8206499072 0.7278680972
Event: 841
0.6429188359 -0.4460941076 0.7852249602
0.6973306617 0.3584138886 0.6661114691
Event: 842
0.1911416432 0.6232524321 0.2532461354
0.6586270646 0.0998799411 0.8628358258
Event: 843
-0.3036229916 -0.0834689335 0.9144514498
0.3224072893 0.1112397303 0.5032765588
Event: 844
0.0932893812 -0.3262785409 0.5063767596
-0.5982449970 -0.4067551704 0.9024376390
Event: 845
0.2974966802 0.2287718887 0.9138051249
0.6162341030 -0.7738750718 0.8698461114
Event: 846
0.0321284911 0.7441613826 0.6550912080
0.4390153554 0.6429586545 0.4178282081
Event: 847
-0.6605284793 0.3539432559 0.4361694955
-0.5060186655 -0.4613084820 0.5029970992
Event: 848
-0.3849069650 -0.4038731585 0.9068532315
0.2243543634 0.8703998668 0.8634345046
Event: 849
0.6195581250 0.6105259269 0.8614599880
-0.0071770366 0.8117741990 0.2930720355
Event: 850
-0.9835058921 -0.9929703735 0.5858187186
0.6241209389 -0.7235249392 0.5761422519
Event: 851
0.2838728234 -0.0785431686 0.1121355002
-0.6210147935 0.6399247447 0.9242907498
Event: 852
0.1094499670 -0.5147986344 0.4679396403
0.2067939761 0.3925612815 0.6962801520
0.0985591456 -0.4541923325 0.2833444272
Event: 853
-0.2350477372 0.7982094158 0.2164314394
0.2457026076 -0.3058619871 0.5856131630
Event: 854
0.4159058422 -0.6270743212 0.7077150673
-0.2633445200 0.9460493570 0.3705461915
Event: 855
0.4981349966 -0.1983566745 0.6238258963
-0.6722770701 0.0852278494 0.8777568143
Event: 856
0.0119088817 -0.3798651987 0.3323111391
-0.3831649676 0.2192191066 0.9383427948
Event: 857
0.1179592907 -0.3576988653 0.6656122123
0.9094809590 -0.2934074832 0.8711953800
-0.1067746142 0.0678074437 0.4392216615
Event: 858
0.3002955829 -0.0962047041 0.7716669796
-0.0624970096 -0.3645021860 0.3496097274
Event: 859
0.8842178109 0.7507473699 0.8416589283
0.4215353267 -0.7450515882 0.8300392960
-0.2640126927 -0.9418099754 0.6536516725
Event: 860
-0.3250339014 -0.5686126575 0.3621026508
-0.5952922944 -0.0700434265 0.6268111876
Event: 861
0.7333927338 -0.7737234560 0.6197516301
0.6097258279 0.7114888327 0.4220600773
Event: 862
0.8720429601 -0.4061501828 0.8399639385
0.2899959342 0.4688638227 0.9238099631
Event: 863
-0.4169556142 -0.1982019410 0.5862209410
-0.2068522510 0.4009682032 0.2190314055
Event: 864
0.7383808249 0.3907284188 0.7907623406
-0.0498825404 -0.7307860828 0.4912322499
-0.1076443161 0.9352719038 0.9318460710
Event: 865
0.9640081049 0.8891395655 0.1980141240
0.8450523229 -0.0243085057 0.9083139533
Event: 866
-0.8918391330 0.7782445768 0.4242717404
0.6719003097 0.8276452705 0.9192969862
Event: 867
-0.1150401311 -0.2781819613 0.3970520007
-0.3678721466 -0.1732561639 0.1823970785
0.0592571536 -0.6602725502 0.6469899546
Event: 868
0.0870960336 0.7516691542 0.3385587333
-0.4482020545 -0.4047824862 0.7192730796
Event: 869
0.7352371407 0.5925258206 0.9052018613
0.1101479010 -0.0884700534 0.9849050676
Event: 870
0.1408162724 0.1723070750 0.3239982704
-0.1648875860 -0.9480208035 0.3996438756
Event: 871
-0.7140332476 -0.8942002470 0.1378279025
0.2788960304 -0.1703776769 0.5378114862
Event: 872
0.7867648481 -0.2726618929 0.3121485394
0.1060188212 -0.1833919814 0.8707529640
Event: 873
0.4419266688 0.2486689594 0.8271736418
0.4230751635 -0.5990089860 0.3899477530
Event: 874
-0.1231069245 0.2825478133 0.5539240657
0.1133015716 0.8608039571 0.4845906245
Event: 875
0.9140790828 -0.0753118887 0.3942913388
0.3604435770 0.8473485480 0.4113009671
0.9885566487 0.9489095963 0.5319093133
Event: 876
0.5079238996 0.4801930200 0.1707776050
0.5171330345 -0.5371419650 0.7335852463
Event: 877
0.5136596208 -0.3631020362 0.9437694077
0.7139597002 0.1963328319 0.8580545492
Event: 878
0.9594366847 -0.3243088182 0.6480631518
-0.2377414334 -0.3010476784 0.6885361905
0.5941352402 -0.0470488633 0.8578038106
Event: 879
0.4069606903 0.9668332590 0.9268738135
0.3615331333 0.1041686310 0.1426772607
0.0183685843 0.4078551527 0.8975115428
Event: 880
-0.4841069719 0.6549191735 0.4052344299
0.3901322888 0.0217089577 0.1984675689
0.6872256765 -0.2450069626 0.7874200728
Event: 881
-0.5664157093 0.2285095582 0.4325098000
-0.0176275839 0.6073501854 0.1664388195
Event: 882
0.4147915324 -0.5130189572 0.1990883349
-0.2076800298 0.8294828432 0.7264598043
Event: 883
-0.1999685534 -0.4560329513 0.9587079290
0.4023510183 -0.4346961625 0.8500640585
0.3867401107 0.4021137768 0.1114916192
Event: 884
-0.6424771923 0.4246334087 0.8420405900
-0.5208373776 0.8205211764 0.8552695179
Event: 885
-0.4617865458 -0.9585754827 0.9074787281
0.6131441180 -0.7434095196 0.9219088211
-0.8588245511 -0.1468145840 0.1937588947
Event: 886
-0.5045761123 -0.6083220570 0.9820644465
0.5498081167 0.0534550902 0.2901907725
0.4885325195 -0.3116176411 0.9288622636
Event: 887
0.0358859334 0.5888363283 0.9058788156
-0.6908617025 -0.7511117506 0.3620284566
Event: 888
0.2813498673 0.8708322894 0.8434210739
0.6523738882 0.3888520067 0.5667634500
0.7025391206 0.9884964357 0.6273902196
Event: 889
-0.5982057783 -0.2639296935 0.3145984719
0.1738433069 -0.2103258137 0.1584437572
Event: 890
-0.2929221033 -0.4554699336 0.6726443825
0.9230078549 -0.2006062564 0.3176016165
Event: 891
-0.7650910132 -0.8149894909 0.9232927463
0.0129005526 -0.1800571389 0.4373907891
Event: 892
-0.1774204857 -0.7166597185 0.3624118885
-0.0939686483 -0.9923502470 0.2037276844
Event: 893
-0.7918688990 0.2587217367 0.3205505546
0.5904615577 -0.7996574223 0.3688393646
Event: 894
0.7858957884 0.0549733115 0.4071697925
0.8768907196 -0.5461241389 0.7606806494
Event: 895
-0.6378414124 0.2534639191 0.7563227707
0.8746555666 -0.0248072348 0.8104582458
Event: 896
-0.6791870951 0.2251009731 0.4788048440
0.1380434701 0.5633140488 0.6036451771
Event: 897
-0.8245838928 0.8552567821 0.6848461406
0.6669807153 0.6714949444 0.7741727678
Event: 898
-0.0638602373 -0.9035048582 0.8638729340
-0.0129407372 0.9368841590 0.8649964575
Event: 899
-0.0098520903 -0.3261520189 0.7042967622
-0.4979063853 0.8449523640 0.4339065230
Event: 900
0.6503887616 0.0864990042 0.8122630245
0.7158158878 -0.1886093815 0.9958824041
0.3241981310 -0.6423549352 0.4629666764
Event: 901
0.9928927315 0.0547546232 0.7188372244
-0.4646607429 0.9548197587 0.1125805560
Event: 902
-0.8934785119 0.7004082476 0.6321048320
-0.3692771140 0.1793181607 0.7866825537
-0.1420023374 -0.6503476072 0.8357837848
Event: 903
0.4536537333 -0.7318455699 0.6045256508
-0.0319943216 0.4089937770 0.4313580565
Event: 904
0.6753444467 -0.3550830145 0.4458757223
0.5261846158 -0.2331666398 0.2555029748
Event: 905
-0.9385842204 -0.8628034468 0.7464099727
0.7843875673 0.6313974594 0.8193797825
Event: 906
-0.9775376410 0.6686973356 0.1336715730
-0.8571178246 0.4024210901 0.9608755191
-0.1799676311 -0.8575919390 0.7924232781
Event: 907
-0.5660703029 0.7034641366 0.5740458646
-0.8728434194 -0.0342567574 0.9201601980
Event: 908
-0.2354493616 0.7312417752 0.6944263539
-0.6617409238 0.4241395146 0.7613631949
Event: 909
0.0713926713 0.6389930524 0.2562015393
-0.8841571524 0.0004135150 0.2269547137
Event: 910
-0.8606510802 0.6593367507 0.4022375250
0.3450675933 -0.0881439633 0.6784637177
Event: 911
-0.1001925982 0.7167481867 0.4579439127
-0.1904211652 0.3447834610 0.5596158507
Event: 912
-0.7308799134 0.2639344713 0.2491615032
0.3532129429 0.8288471940 0.3679811906
Event: 913
-0.4721311881 0.5317098146 0.6724295597
-0.7261883206 0.2677158869 0.2982132196
Event: 914
0.6043625449 0.4713073848 0.1562009035
-0.5480680007 -0.7694846341 0.7320435666
Event: 915
0.1668797592 0.0743267682 0.6315835944
-0.0474183752 0.3497669961 0.9994786497
Event: 916
0.9745315416 -0.0947447672 0.9783445282
-0.3367536265 -0.6669463146 0.6021134096
Event: 917
-0.8606984717 -0.1604874198 0.7977885127
-0.0455722516 0.0253150823 0.4726496445
Event: 918
0.8867124404 0.3437228619 0.3187821182
0.1289042867 -0.5217711487 0.7944225129
0.7831881890 -0.9704100963 0.9279512158
Event: 919
0.2388199893 -0.2874140310 0.5074596772
-0.7548423250 -0.3041925052 0.6984315463
0.6545077917 -0.3041685651 0.7694386736
Event: 920
0.7278884063 0.1307765775 0.8678860765
-0.4290423200 -0.7477739701 0.5012209205
Event: 921
-0.3245466571 0.6099138606 0.9622193252
-0.5111470534 0.9277447673 0.3650421016
Event: 922
-0.0347801258 -0.8890073823 0.5193483845
0.0460902387 0.3509485355 0.9640083176
Event: 923
-0.9842852158 -0.1550499962 0.4118533899
-0.3795335798 -0.3002218922 0.8526978598
Event: 924
-0.9363833209 -0.3749857051 0.8194604668
-0.2926921752 0.3192397175 0.5432072278
Event: 925
-0.8646409042 0.2976382242 0.9730957011
0.7014834679 0.3750534889 0.3464257403
Event: 926
-0.1695871551 -0.3204590269 0.5792579410
0.9884333668 -0.6811738968 0.1554839047
Event: 927
-0.7811637613 0.6363586064 0.4435234009
-0.4347071742 0.3331186135 0.7895774808
-0.5288987734 0.7710584484 0.1202670495
Event: 928
-0.5427934925 -0.6001717792 0.8161270923
0.9551026035 0.7938442285 0.2870310393
Event: 929
0.9071442457 -0.4470679259 0.5227520191
0.2402548105 -0.0195950852 0.3766856705
-0.0415829523 0.0424805348 0.5786295358
Event: 930
0.1665960236 0.8301485059 0.3808733436
0.5022592634 -0.9379882947 0.9785569700
0.7782451674 0.1529955130 0.7948746285
Event: 931
-0.7526779815 0.5503181604 0.9628354921
0.7363472851 -0.5414247800 0.4866980572
0.5915393022 -0.5627723217 0.5902851371
Event: 932
0.6943402857 0.0177974313 0.8476227108
-0.1247634559 -0.8399462642 0.3193588382
Event: 933
0.1606418557 0.8961369561 0.4831057133
-0.3304531003 -0.5037441105 0.7305766379
Event: 934
-0.7816656849 -0.8931323335 0.6238698157
0.3848052091 0.7606349283 0.2228955944
Event: 935
-0.4761621551 -0.8187896401 0.8889987862
-0.4796214558 0.3251835175 0.5285759393
-0.0054866264 -0.7351046902 0.4732251556
Event: 936
0.1662639331 0.6136151506 0.9374171685
0.2233382136 0.9202980247 0.4500792848
Event: 937
0.6007070691 -0.9819886151 0.2082375501
0.1152411160 0.0508643401 0.8529860613
Event: 938
0.6578615610 0.7552568717 0.4923665470
0.3553241841 0.6616825135 0.9693713041
Event: 939
-0.4706945446 -0.9956401274 0.3029588752
0.1801092124 0.6736968463 0.5769011302
Event: 940
0.0833176984 0.7932616159 0.9059420780
0.3189415989 0.6976063869 0.8878850297
Event: 941
-0.6927376782 -0.9383595858 0.2243179357
0.6083028362 0.6067661442 0.1893379646
Event: 942
-0.2664765336 -0.7559218704 0.6871245383
-0.2641162907 -0.6745095137 0.8277261329
Event: 943
-0.0326906357 -0.7900029390 0.3031269250
0.7161787374 -0.1732367774 0.3598185421
Event: 944
0.0523452415 -0.8511656102 0.2569655342
-0.8375446067 0.3835795169 0.8747293512
-0.3260728619 0.0142523512 0.5238283285
Event: 945
0.5922032267 0.9394168530 0.6027923874
0.2193411758 -0.6424563690 0.7025148601
Event: 946
-0.4372496707 -0.3690413837 0.2376685851
0.8977996938 0.5719668228 0.2214498988
Event: 947
-0.5425442242 0.4703856008 0.6737117465
0.5452462287 -0.8538528109 0.1681145670
Event: 948
-0.6265278632 -0.5150984731 0.9641617682
-0.3400340858 -0.7936940448 0.4886239709
Event: 949
0.1839807664 0.1060105147 0.5105951849
-0.7984344049 -0.9461198854 0.8722293692
Event: 950
-0.0486306506 -0.5951787857 0.6895232728
-0.8207952556 -0.6409122988 0.7673191600
0.6037523833 0.6940937090 0.9722759122
Event: 951
0.3939356750 -0.0452497723 0.8526715765
0.3432639604 0.2577520588 0.7281666295
0.6114652676 -0.8776753563 0.9852876190
Event: 952
0.7539324736 0.8338795397 0.6778740610
0.8736356871 0.2951720163 0.1680443872
Event: 953
-0.9655524008 0.1816709125 0.6978535727
-0.0820086470 -0.8430479756 0.9813824473
Event: 954
0.8166930319 0.1216637388 0.3317136121
0.4447649760 0.4118536305 0.1026048774
Event: 955
0.8199603385 0.6241901925 0.4142400693
0.0307912327 0.8277330904 0.9132912177
Event: 956
-0.2773222713 -0.2628548886 0.8008096846
0.8861063803 0.6474095057 0.9468286099
Event: 957
0.1740740415 -0.5624445103 0.2638023654
0.2539030022 0.7413365631 0.5171077284
-0.7963231565 0.6060436163 0.9229167568
Event: 958
-0.6769846622 0.4913243447 0.4138690166
0.9682562688 -0.8727620604 0.7624165441
-0.2007446720 0.5487975367 0.4072538607
Event: 959
0.4254140810 0.7155113692 0.1661561179
0.8536984144 0.1669680445 0.7678129130
Event: 960
0.1035960103 0.0367457631 0.6722589214
-0.4841748958 0.3690636033 0.8980722076
Event: 961
0.9129022132 -0.3522335270 0.1856071570
-0.0263194976 0.1564856118 0.4807971936
0.4900385922 -0.8937052521 0.3830379539
Event: 962
-0.8509270416 -0.9158916389 0.6743103197
0.4461060595 -0.4825763049 0.9983459928
-0.8909168541 0.9420386151 0.6732712502
Event: 963
0.2051068764 -0.4632141232 0.9902479919
-0.2501778660 -0.2024791250 0.2713868275
Event: 964
-0.1465145611 0.3340582370 0.9267241331
0.7805756960 -0.4772764549 0.8968896079
Event: 965
0.8458353366 0.7310453901 0.6153894399
0.9231902333 0.9602635035 0.1472830391
Event: 966
0.8144776964 -0.0768708705 0.3260857548
0.5778834507 -0.9427309466 0.4373320962
Event: 967
0.6149914478 0.5950018260 0.3094861269
-0.1291359016 -0.0794475067 0.3179610711
Event: 968
0.8783844623 0.7301312410 0.1680365420
0.2891247482 -0.2143365510 0.1431191784
Event: 969
0.4751546980 -0.7413773003 0.9685520288
0.6802739921 0.4087070050 0.6384667407
Event: 970
-0.4721148232 -0.4093615932 0.9367965530
0.2658682787 -0.2573626929 0.3820966413
Event: 971
-0.8987674275 0.1606178263 0.8196400656
-0.3787202479 -0.1326258684 0.2112056054
Event: 972
0.1863311775 -0.8233214782 0.2464420792
0.0155885457 0.6398178816 0.9355151709
Event: 973
0.9163290741 0.1932991066 0.8433016285
0.6236976445 -0.8891162753 0.6306229905
Event: 974
0.0512044809 -0.5342632041 0.6174791942
0.7469069899 -0.3603861330 0.2916115210
Event: 975
0.7701241298 0.2850573035 0.4666793526
0.0679706017 0.8138747053 0.3315412730
Event: 976
-0.2455460674 0.6581810484 0.6365054786
0.2714153894 0.9581069218 0.4863739779
Event: 977
0.3801471640 -0.8104118472 0.3530760904
-0.4143863955 0.2126304461 0.1260362348
Event: 978
-0.5641354522 -0.9343686632 0.4162806315
0.4353707107 -0.7946323810 0.9063269896
Event: 979
-0.2380050976 0.5097002042 0.2110878779
-0.5633652507 0.6471362879 0.1502225309
Event: 980
-0.8090288885 -0.7499370574 0.2105421734
0.4530166817 0.9162013506 0.7331132527
Event: 981
-0.7998534738 -0.2170240291 0.2262622515
-0.2196948916 -0.5252469026 0.3015306977
Event: 982
0.9597226182 -0.6293702571 0.7188172644
0.8107303557 0.5278488552 0.5562259236
Event: 983
-0.0347302105 -0.3206040902 0.6560550401
0.9586910290 0.0024935645 0.9297941297
Event: 984
0.5297358375 -0.3766748390 0.2413253236
0.1725956068 -0.4062217731 0.4620051218
Event: 985
0.6863013753 0.2843423607 0.2320756457
0.7518274284 -0.9387407823 0.3773792921
Event: 986
0.2830048767 0.5089057885 0.6487365989
-0.1808465637 -0.3744808995 0.8971646874
Event: 987
-0.7939904259 -0.8774843831 0.7941727061
0.6204609490 -0.2673477224 0.4460611769
-0.4410908354 0.0062057683 0.4656866963
Event: 988
0.7852395659 0.7571721774 0.5701119392
0.6203611552 0.3501810990 0.2966280553
Event: 989
0.1730806918 -0.6135725975 0.8122723854
0.2776564627 -0.6831958066 0.3035439021
0.5027200799 -0.7608260382 0.7151227726
Event: 990
-0.5398979295 0.2559374957 0.9799985420
0.0371965458 0.5677532328 0.3896069026
Event: 991
-0.4225308033 -0.8888456071 0.8102924547
-0.4652176686 -0.4617708639 0.5527331752
Event: 992
-0.6186787666 -0.9113162224 0.4674477453
-0.7474272047 -0.2960917045 0.7762259832
Event: 993
0.2636886185 -0.9163448999 0.2821530356
-0.5167034713 -0.5665177591 0.3287838463
-0.3193665948 -0.2449636933 0.3425479672
Event: 994
-0.7380577318 -0.5299954349 0.8779447405
0.1070579061 -0.6195102478 0.3412383923
Event: 995
-0.0996421383 0.6256011364 0.7287357917
-0.9265335077 -0.2114203986 0.2813513094
Event: 996
-0.4192603392 0.2651410514 0.2401297850
-0.8547106874 -0.5123981410 0.2289504541
Event: 997
0.0542263641 -0.4714381880 0.1663843070
